Instance,VehicleID,Transfers,RoutePath
PDPT-R25-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,51,13,12,38,4,29,2,20,19,44,27,1,45,6,37,26,0,15,31,40,14,25,39,16,11,41,9,23,48,10,36,34,3,35,17,42,28,53

PDPT-R25-K2-T2-Q100-1.txt,1,T: 55(519.549639) R: 13 P/D: P,50,20,45,7,32,10,35,22,47,8,33,16,11,41,0,25,18,55,38,36,43,52
PDPT-R25-K2-T2-Q100-1.txt,2,T: 55(470.521628) R: 13 P/D: D,51,4,24,29,14,49,39,2,27,12,5,30,15,6,31,13,37,19,40,1,23,26,55,3,44,28,21,48,46,9,34,17,42,53

PDPT-R25-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,50,8,18,33,6,43,31,21,46,2,27,20,45,5,30,23,4,48,29,52
PDPT-R25-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,51,12,11,37,17,42,3,28,15,40,7,36,32,24,49,0,25,10,35,16,14,13,1,26,22,47,41,38,9,39,34,19,44,53

PDPT-R25-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,50,23,48,16,21,46,10,41,35,22,4,5,30,47,29,19,44,52
PDPT-R25-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,51,24,49,18,43,11,8,33,20,36,1,26,0,45,25,15,17,13,40,42,38,2,9,27,34,7,32,14,6,3,39,12,37,28,31,53

PDPT-R25-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,50,19,44,14,17,39,42,10,9,34,22,21,35,5,47,15,30,18,40,46,43,0,25,52
PDPT-R25-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,51,1,11,36,26,3,28,4,2,8,29,16,41,12,27,37,23,7,33,48,24,49,32,20,45,13,38,6,31,53

PDPT-R25-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,50,5,30,10,35,17,42,12,18,37,19,43,44,24,49,4,0,29,13,38,25,52
PDPT-R25-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,51,6,7,31,9,32,34,1,26,22,2,27,8,47,3,28,33,16,11,23,36,20,41,45,21,46,14,48,39,15,40,53

PDPT-R25-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,50,5,30,3,28,4,29,23,48,2,27,52
PDPT-R25-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,51,15,20,45,40,21,46,14,39,7,32,24,22,47,11,0,36,13,49,19,25,12,38,18,44,37,6,43,8,17,42,1,26,10,35,33,16,31,9,41,34,53

PDPT-R25-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,50,7,32,2,6,27,31,23,13,48,4,29,16,22,41,24,49,12,8,37,9,47,38,1,33,26,21,20,34,45,19,46,14,44,39,10,35,52
PDPT-R25-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,51,11,5,36,3,30,28,15,40,0,18,43,17,25,42,53

PDPT-R25-K2-T2-Q100-8.txt,1,T: 54(779.475671) R: 5 P/D: P,50,16,15,18,43,23,40,17,6,42,48,2,14,31,27,39,41,11,36,8,33,21,46,20,45,3,28,12,7,54,30,32,37,52
PDPT-R25-K2-T2-Q100-8.txt,2,T: 54(132.716764) R: 5 P/D: D,51,4,29,10,5,13,35,54,24,38,0,49,1,25,26,22,9,47,34,19,44,53

PDPT-R25-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,50,20,45,23,2,21,48,24,4,46,29,49,27,7,0,32,25,22,47,52
PDPT-R25-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,51,19,44,13,38,17,42,15,9,34,12,40,37,5,3,30,10,28,14,35,16,39,41,11,36,1,18,26,6,31,43,8,33,53

PDPT-R25-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,50,8,11,14,22,7,32,33,36,9,39,47,34,15,40,18,43,24,49,19,3,28,16,41,5,30,44,53
PDPT-R25-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,51,2,23,13,38,20,6,27,10,31,4,35,29,45,48,54
PDPT-R25-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,52,21,0,25,46,17,12,37,1,42,26,55

PDPT-R25-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,50,1,26,21,19,46,13,44,38,4,29,9,34,23,48,53
PDPT-R25-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,51,12,37,7,2,27,3,28,32,6,24,31,18,43,10,49,17,35,15,42,5,11,40,36,14,30,8,39,22,33,0,25,16,47,20,41,45,54
PDPT-R25-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,52,55

PDPT-R25-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,50,7,17,32,42,23,48,12,37,5,30,16,41,53
PDPT-R25-K3-T3-Q100-2.txt,2,T: 56(151.561585)-56(151.561585) R: 8-19 P/D: D-D,51,1,13,38,8,19,26,14,56,56,20,45,10,35,4,39,29,54
PDPT-R25-K3-T3-Q100-2.txt,3,T: 56(264.616520)-56(264.616520) R: 8-19 P/D: P-P,52,24,21,11,49,36,0,46,2,27,9,25,56,56,34,6,44,31,15,40,18,43,33,3,28,22,47,55

PDPT-R25-K3-T3-Q100-3.txt,1,T: 58(395.697416) R: 12 P/D: P,50,22,47,15,8,33,11,40,16,36,58,41,0,25,4,29,37,5,19,30,17,44,42,3,28,7,1,32,13,38,26,53
PDPT-R25-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,51,10,35,21,46,20,45,9,34,24,49,54
PDPT-R25-K3-T3-Q100-3.txt,3,T: 58(230.164548) R: 12 P/D: D,52,18,43,2,27,23,12,48,14,58,39,6,31,55

PDPT-R25-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,50,23,48,3,28,53
PDPT-R25-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,51,18,43,5,14,30,21,46,39,15,40,6,8,31,1,26,24,49,0,7,33,32,19,44,25,22,47,2,27,4,29,54
PDPT-R25-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,52,9,17,20,45,34,16,41,42,13,11,38,12,10,36,35,37,55

PDPT-R25-K3-T3-Q100-5.txt,1,T: 58(276.187554)-58(454.573911) R: 10-21 P/D: P-P,50,1,26,19,44,18,43,9,34,17,6,31,0,58,25,42,3,13,28,5,35,58,30,46,22,47,20,45,38,16,41,53
PDPT-R25-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,51,11,24,49,4,36,29,54
PDPT-R25-K3-T3-Q100-5.txt,3,T: 58(252.732023)-58(252.732023) R: 10-21 P/D: D-D,52,14,39,15,40,12,23,8,10,7,48,32,21,2,27,58,58,37,33,55

PDPT-R25-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,50,20,1,26,45,3,4,28,15,40,11,36,17,8,29,33,42,53
PDPT-R25-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,51,10,35,7,32,22,18,43,24,9,47,49,23,48,13,34,38,21,46,54
PDPT-R25-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,52,16,41,12,5,37,6,30,19,44,14,39,2,31,27,0,25,55

PDPT-R25-K3-T3-Q100-7.txt,1,T: 56(475.020512) R: 3 P/D: P,50,24,49,18,43,15,0,25,20,45,40,8,33,5,30,56,9,28,2,27,19,17,34,42,13,38,14,39,44,53
PDPT-R25-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,51,16,41,22,47,54
PDPT-R25-K3-T3-Q100-7.txt,3,T: 56(105.702114) R: 3 P/D: D,52,3,4,56,29,21,7,46,12,32,37,23,48,10,35,11,36,6,31,1,26,55

PDPT-R25-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,50,11,36,21,23,48,9,34,46,6,31,53
PDPT-R25-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,51,2,20,45,19,44,3,27,8,1,28,13,33,10,38,35,5,30,14,39,7,32,26,54
PDPT-R25-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,52,0,25,16,41,4,29,12,37,18,43,17,15,24,40,49,42,22,47,55

PDPT-R25-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,50,0,11,25,14,39,17,36,24,49,2,42,27,5,30,18,43,53
PDPT-R25-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,51,12,10,19,37,6,20,35,44,31,45,23,9,22,4,34,47,48,3,28,29,54
PDPT-R25-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,52,16,41,15,40,8,7,32,21,46,13,33,38,1,26,55

PDPT-R30-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,60,23,26,56,4,28,53,34,0,58,18,30,10,27,57,48,12,40,24,42,19,5,54,49,35,16,1,46,13,43,25,31,55,62
PDPT-R30-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,61,29,9,59,17,22,47,52,6,11,15,45,20,50,36,21,8,51,38,2,41,32,7,3,39,33,37,14,44,63

PDPT-R30-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,60,22,52,12,42,19,49,18,48,8,38,21,51,20,50,27,16,57,46,6,9,28,36,26,39,23,58,29,53,59,3,33,56,62
PDPT-R30-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,61,0,13,15,30,17,47,43,2,45,11,5,32,41,24,54,10,7,35,14,44,1,31,25,55,4,40,37,34,63

PDPT-R30-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,60,14,10,44,6,5,36,35,17,24,40,54,47,19,25,49,8,38,11,26,41,21,56,55,51,27,57,4,34,23,53,29,59,62
PDPT-R30-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,61,18,1,48,7,31,37,20,50,28,58,9,2,32,39,15,45,22,52,12,42,3,16,33,46,13,43,0,30,63

PDPT-R30-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,60,18,0,30,24,13,15,29,54,43,45,2,32,12,27,5,35,57,48,20,50,26,17,56,11,42,41,6,59,47,1,31,36,62
PDPT-R30-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,61,19,10,49,22,52,40,25,21,55,16,46,3,33,28,51,23,58,53,7,37,8,38,9,4,39,34,14,44,63

PDPT-R30-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,60,11,27,57,41,25,13,24,43,54,1,31,20,22,55,17,50,10,40,52,23,47,12,42,2,15,45,32,53,62
PDPT-R30-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,61,8,21,38,29,0,59,14,44,26,56,16,46,4,19,5,34,6,51,49,35,36,7,37,3,18,48,33,30,9,39,28,58,63

PDPT-R30-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,60,21,51,6,23,53,36,5,29,35,14,44,22,52,59,0,20,30,50,24,54,15,8,45,11,38,41,62
PDPT-R30-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,61,27,57,9,39,26,4,18,48,12,34,17,56,42,19,47,49,28,25,55,58,10,2,16,40,7,32,46,1,3,31,37,13,43,33,63

PDPT-R30-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,60,29,59,24,1,54,18,48,31,26,56,16,46,11,41,6,36,14,21,44,13,20,51,43,50,25,55,8,9,38,19,39,49,62
PDPT-R30-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,61,2,27,57,0,32,17,47,30,7,10,40,15,45,28,37,58,5,35,23,53,22,52,3,4,34,33,12,42,63

PDPT-R30-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,60,21,51,6,18,48,36,25,8,55,19,11,41,22,13,43,0,30,27,57,20,50,52,1,49,31,9,38,12,42,39,24,54,10,7,37,40,62
PDPT-R30-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,61,4,2,34,3,32,33,16,46,14,5,35,44,17,47,15,45,23,28,53,26,29,59,58,56,63

PDPT-R30-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,60,20,50,10,40,26,24,54,25,55,0,16,30,56,28,58,11,41,46,13,43,5,35,19,49,7,37,62
PDPT-R30-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,61,2,6,36,1,32,17,21,23,47,51,15,31,45,18,53,48,27,57,22,52,12,42,9,14,39,4,44,34,8,38,29,59,3,33,63

PDPT-R30-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,60,3,33,12,42,16,46,28,58,2,21,24,32,8,29,51,38,54,59,27,4,57,34,22,26,52,19,56,11,41,25,55,7,49,37,62
PDPT-R30-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,61,17,23,47,18,9,53,15,45,39,1,20,50,0,30,5,48,6,35,31,36,14,44,13,43,10,40,63

PDPT-R30-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,60,1,22,12,52,23,53,16,46,29,59,4,34,8,15,38,45,18,31,48,9,3,33,42,39,25,55,6,36,62
PDPT-R30-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,61,17,11,47,21,10,41,40,0,13,51,43,27,57,19,2,30,49,24,32,54,28,58,14,44,26,20,56,5,35,7,50,37,63

PDPT-R30-K2-T2-Q100-1.txt,1,T: 65(590.322705)-65(590.322705) R: 2-15 P/D: P-P,60,1,8,18,31,11,19,38,41,24,54,5,35,49,48,29,6,59,12,27,57,36,3,42,33,20,65,65,45,50,22,32,21,51,52,62
PDPT-R30-K2-T2-Q100-1.txt,2,T: 65(531.451874)-65(531.451874) R: 2-15 P/D: D-D,61,0,13,30,7,37,23,4,43,53,28,25,34,17,55,58,26,47,10,16,14,56,40,2,15,46,9,44,65,65,39,63

PDPT-R30-K2-T2-Q100-2.txt,1,T: 64(207.161910) R: 3 P/D: D,60,29,59,7,37,8,3,64,38,19,0,4,14,30,44,34,49,6,36,17,47,26,56,16,46,62
PDPT-R30-K2-T2-Q100-2.txt,2,T: 64(283.664581) R: 3 P/D: P,61,20,27,25,57,9,55,39,50,11,41,5,35,22,64,33,52,2,21,32,18,15,10,45,48,28,51,24,40,58,13,54,1,43,12,42,23,53,31,63

PDPT-R30-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,60,9,26,5,35,39,27,56,8,4,10,34,57,40,21,15,45,38,11,51,22,41,13,52,12,6,36,43,42,14,44,62
PDPT-R30-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,61,2,17,32,7,37,29,59,20,1,50,28,58,24,54,23,53,19,25,31,55,3,49,47,33,0,30,16,18,48,46,63

PDPT-R30-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,60,22,52,1,23,31,53,17,24,47,20,50,3,0,33,19,49,30,7,54,37,25,5,35,16,55,29,46,14,44,59,62
PDPT-R30-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,61,12,8,38,18,48,13,10,40,21,28,51,27,6,42,43,4,58,57,11,26,34,36,9,56,39,2,32,41,15,45,63

PDPT-R30-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,60,14,26,16,56,44,21,6,36,19,46,24,3,51,49,12,42,29,10,33,40,15,18,45,13,54,43,48,1,59,31,62
PDPT-R30-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,61,22,27,52,8,38,57,7,25,4,55,0,30,37,11,41,2,32,23,5,35,9,53,17,47,20,39,50,28,34,58,63

PDPT-R30-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,6,36,23,1,53,21,51,25,27,57,55,22,2,52,3,33,17,47,32,5,7,37,11,41,35,31,16,46,0,30,62
PDPT-R30-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,61,9,19,49,4,34,8,39,12,38,42,24,54,18,48,14,44,13,15,45,29,26,43,56,10,59,40,28,58,63

PDPT-R30-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,60,25,17,47,55,11,41,20,7,50,19,16,37,46,28,49,15,45,58,14,44,5,35,10,40,12,42,62
PDPT-R30-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,61,13,43,22,52,27,23,57,53,29,1,31,2,3,32,33,8,59,24,54,0,30,18,48,6,21,4,34,36,26,38,56,51,9,39,63

PDPT-R30-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,60,26,56,19,49,7,37,4,34,21,11,51,25,15,6,55,12,36,45,1,42,29,31,59,17,47,13,43,27,41,14,57,22,44,52,3,33,62
PDPT-R30-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,61,2,18,48,20,32,50,23,8,38,53,10,16,28,46,5,35,0,58,30,40,9,39,24,54,63

PDPT-R30-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,60,27,19,9,49,5,28,57,35,6,36,39,58,15,29,8,38,17,59,21,20,51,16,50,45,46,47,1,31,62
PDPT-R30-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,61,4,2,32,34,26,56,22,14,52,3,44,23,53,33,11,41,13,43,18,0,25,55,48,30,7,12,42,37,10,24,54,40,63

PDPT-R30-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,60,11,19,49,41,18,48,63
PDPT-R30-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,61,8,26,38,23,53,3,56,17,33,2,32,15,47,4,45,21,34,13,51,28,58,12,43,0,30,5,42,35,9,39,25,55,10,40,22,1,31,29,52,14,44,59,64
PDPT-R30-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,62,24,7,54,20,37,50,6,36,27,57,16,46,65

PDPT-R30-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,60,17,47,12,42,10,26,40,18,20,29,56,50,23,48,59,53,63
PDPT-R30-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,61,11,41,19,22,49,0,8,16,38,30,15,3,33,1,52,2,31,14,45,28,24,44,6,25,55,4,32,34,46,58,27,36,7,54,37,9,57,39,21,51,13,43,5,35,64
PDPT-R30-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,60,5,35,24,20,19,54,10,49,40,50,63
PDPT-R30-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,61,8,38,22,23,52,15,45,1,31,9,53,39,21,51,64
PDPT-R30-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,62,27,29,6,14,57,7,59,36,2,44,3,32,37,26,28,56,4,58,12,33,34,16,46,42,13,18,43,48,25,55,0,30,17,47,11,41,65

PDPT-R30-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,60,15,45,19,29,20,59,14,50,49,4,11,34,0,44,6,36,27,30,41,22,57,16,52,2,46,1,18,31,25,55,48,32,63
PDPT-R30-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,61,8,13,38,12,43,10,3,42,21,33,5,17,51,40,26,9,47,39,35,56,64
PDPT-R30-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,62,28,58,23,53,24,54,7,37,65

PDPT-R30-K3-T3-Q100-4.txt,1,T: 66(498.082705) R: 21 P/D: D,60,26,56,13,43,20,50,8,38,19,12,49,14,21,42,66,10,40,27,57,22,44,25,52,55,63
PDPT-R30-K3-T3-Q100-4.txt,2,T: 66(485.019883) R: 24 P/D: D,61,15,45,28,58,16,7,37,17,46,0,9,30,24,47,18,39,66,23,48,53,1,31,2,32,64
PDPT-R30-K3-T3-Q100-4.txt,3,T: 66(529.527942)-66(529.527942) R: 21-24 P/D: P-P,62,5,35,6,36,4,34,3,33,11,29,41,59,66,66,51,54,65

PDPT-R30-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,60,13,10,43,40,11,3,33,15,45,41,26,56,28,58,63
PDPT-R30-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,61,14,27,44,21,22,51,2,24,32,52,57,0,25,30,23,53,54,19,55,49,1,31,5,35,64
PDPT-R30-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,62,8,38,6,36,18,48,4,34,16,46,17,47,9,39,20,50,7,12,37,42,29,59,65

PDPT-R30-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,60,28,58,8,38,7,12,42,20,37,50,24,54,5,35,22,52,25,55,3,33,6,36,63
PDPT-R30-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,61,14,21,51,17,47,27,44,29,59,2,32,57,10,40,0,30,16,11,41,46,64
PDPT-R30-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,62,18,26,19,48,56,4,49,13,43,34,1,23,31,53,15,45,9,39,65

PDPT-R30-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,60,25,9,10,39,27,57,29,40,15,55,2,59,24,45,20,54,50,26,7,28,32,58,37,18,48,56,1,3,33,31,0,23,30,4,53,34,6,36,5,35,63
PDPT-R30-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,61,11,41,14,44,8,38,13,43,64
PDPT-R30-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,62,19,21,51,49,17,47,12,42,22,16,46,52,65

PDPT-R30-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,60,13,27,57,43,7,22,37,16,24,46,52,1,6,28,31,15,45,21,36,51,0,29,30,58,26,20,54,50,14,59,44,56,3,33,63
PDPT-R30-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,62,25,55,8,38,11,41,4,34,2,32,18,5,35,9,48,17,39,47,12,42,23,53,19,49,10,40,65

PDPT-R30-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,60,27,57,19,10,40,8,38,5,49,35,13,11,41,43,1,18,48,22,52,31,63
PDPT-R30-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,61,21,9,26,24,56,51,3,39,23,53,4,15,17,45,47,28,33,20,54,58,25,7,34,37,50,0,30,6,36,2,55,32,64
PDPT-R30-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,62,16,12,42,46,14,29,44,59,65

PDPT-R5-K2-T1-0.txt,1,T:  R:  P/D: ,10,0,5,4,3,9,2,7,8,1,6,12
PDPT-R5-K2-T1-0.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-1.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-1.txt,2,T:  R:  P/D: ,11,0,5,3,4,8,9,1,6,2,7,13

PDPT-R5-K2-T1-2.txt,1,T:  R:  P/D: ,10,4,9,12
PDPT-R5-K2-T1-2.txt,2,T:  R:  P/D: ,11,3,8,0,5,2,1,7,6,13

PDPT-R5-K2-T1-3.txt,1,T:  R:  P/D: ,10,2,0,7,4,9,1,6,5,3,8,12
PDPT-R5-K2-T1-3.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-4.txt,1,T:  R:  P/D: ,10,3,8,0,5,12
PDPT-R5-K2-T1-4.txt,2,T:  R:  P/D: ,11,2,7,4,9,1,6,13

PDPT-R5-K2-T1-5.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-5.txt,2,T:  R:  P/D: ,11,2,7,4,9,3,8,1,6,0,5,13

PDPT-R5-K2-T1-6.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-6.txt,2,T:  R:  P/D: ,11,0,5,4,3,2,9,8,7,1,6,13

PDPT-R5-K2-T1-7.txt,1,T:  R:  P/D: ,10,0,5,3,8,1,4,2,6,9,7,12
PDPT-R5-K2-T1-7.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-8.txt,1,T:  R:  P/D: ,10,1,2,7,6,3,8,0,5,12
PDPT-R5-K2-T1-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-9.txt,1,T:  R:  P/D: ,10,0,2,7,5,3,8,12
PDPT-R5-K2-T1-9.txt,2,T:  R:  P/D: ,11,4,9,1,6,13

PDPT-R5-K4-T1-0.txt,1,T:  R:  P/D: ,10,2,7,3,8,14
PDPT-R5-K4-T1-0.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-0.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-0.txt,4,T:  R:  P/D: ,13,0,5,4,1,6,9,17

PDPT-R5-K4-T1-1.txt,1,T:  R:  P/D: ,10,3,1,6,8,2,4,7,9,14
PDPT-R5-K4-T1-1.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-1.txt,3,T:  R:  P/D: ,12,0,5,16
PDPT-R5-K4-T1-1.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-2.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-2.txt,2,T:  R:  P/D: ,11,1,6,15
PDPT-R5-K4-T1-2.txt,3,T:  R:  P/D: ,12,3,8,0,5,2,7,4,9,16
PDPT-R5-K4-T1-2.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-3.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-3.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-3.txt,3,T:  R:  P/D: ,12,4,9,2,7,1,6,16
PDPT-R5-K4-T1-3.txt,4,T:  R:  P/D: ,13,0,3,8,5,17

PDPT-R5-K4-T1-4.txt,1,T:  R:  P/D: ,10,3,8,4,9,14
PDPT-R5-K4-T1-4.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-4.txt,3,T:  R:  P/D: ,12,2,7,16
PDPT-R5-K4-T1-4.txt,4,T:  R:  P/D: ,13,1,6,0,5,17

PDPT-R5-K4-T1-5.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-5.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-5.txt,3,T:  R:  P/D: ,12,0,5,2,7,4,1,9,6,16
PDPT-R5-K4-T1-5.txt,4,T:  R:  P/D: ,13,3,8,17

PDPT-R5-K4-T1-6.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-6.txt,2,T:  R:  P/D: ,11,4,1,9,6,15
PDPT-R5-K4-T1-6.txt,3,T:  R:  P/D: ,12,2,0,5,3,7,8,16
PDPT-R5-K4-T1-6.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-7.txt,1,T:  R:  P/D: ,10,4,9,14
PDPT-R5-K4-T1-7.txt,2,T:  R:  P/D: ,11,2,7,3,8,15
PDPT-R5-K4-T1-7.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-7.txt,4,T:  R:  P/D: ,13,0,5,17

PDPT-R5-K4-T1-8.txt,1,T:  R:  P/D: ,10,4,0,5,2,7,9,3,8,14
PDPT-R5-K4-T1-8.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-8.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-8.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-9.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-9.txt,2,T:  R:  P/D: ,11,3,8,4,9,0,1,2,7,6,5,15
PDPT-R5-K4-T1-9.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-9.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K6-T1-0.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-0.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-0.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-0.txt,4,T:  R:  P/D: ,13,2,7,4,9,19
PDPT-R5-K6-T1-0.txt,5,T:  R:  P/D: ,14,3,8,20
PDPT-R5-K6-T1-0.txt,6,T:  R:  P/D: ,15,1,0,6,5,21

PDPT-R5-K6-T1-1.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-1.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-1.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-1.txt,4,T:  R:  P/D: ,13,19
PDPT-R5-K6-T1-1.txt,5,T:  R:  P/D: ,14,4,9,2,7,1,6,20
PDPT-R5-K6-T1-1.txt,6,T:  R:  P/D: ,15,0,5,21

PDPT-R5-K6-T1-2.txt,1,T:  R:  P/D: ,10,3,8,16
