Instance,VehicleID,Transfers,RoutePath
PDPT-R25-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,51,17,42,14,39,22,47,3,19,20,44,45,8,28,4,29,33,13,38,6,31,23,48,0,15,7,32,25,5,40,30,12,18,37,43,24,49,53

PDPT-R25-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,50,2,20,19,6,45,27,1,44,31,24,49,5,30,22,47,26,7,32,21,46,18,43,8,33,52
PDPT-R25-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,51,16,17,11,41,36,0,15,40,14,25,39,12,42,13,38,4,29,23,10,48,9,37,34,3,35,28,53

PDPT-R25-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,50,22,47,8,33,16,11,41,0,15,40,13,1,36,38,25,18,26,43,52
PDPT-R25-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,51,10,35,20,45,7,32,4,12,9,29,14,34,6,31,37,19,39,2,23,27,3,44,28,21,48,46,17,42,24,49,5,30,53

PDPT-R25-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,50,16,14,13,1,26,22,47,41,38,9,39,34,5,18,30,3,28,15,40,7,43,32,52
PDPT-R25-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,51,10,35,8,33,6,31,23,4,48,29,12,11,37,17,42,21,36,46,24,49,0,25,2,27,20,45,19,44,53

PDPT-R25-K2-T2-Q100-3.txt,1,T: 55(526.733358) R: 6 P/D: D,50,23,48,22,4,5,30,29,11,47,20,36,1,26,0,45,25,14,6,39,12,16,37,55,21,46,8,33,41,7,32,52
PDPT-R25-K2-T2-Q100-3.txt,2,T: 55(547.180988) R: 6 P/D: P,51,24,49,19,44,17,13,15,40,42,38,2,9,27,34,18,43,10,3,55,35,28,31,53

PDPT-R25-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,50,19,44,14,17,42,39,0,25,52
PDPT-R25-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,51,1,15,18,40,43,11,26,36,6,31,8,3,28,13,38,4,2,29,16,41,12,27,37,23,7,33,48,24,49,32,20,10,45,9,34,22,21,35,5,47,30,46,53

PDPT-R25-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,50,8,24,49,19,33,44,10,35,17,42,2,22,47,27,52
PDPT-R25-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,51,6,7,31,9,34,1,26,12,32,37,4,29,13,38,23,20,0,45,21,46,14,48,39,15,40,18,3,28,43,16,11,25,41,36,5,30,53

PDPT-R25-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,50,5,9,34,6,30,8,17,42,1,26,10,35,33,16,31,3,41,28,23,48,2,27,52
PDPT-R25-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,51,15,20,45,40,21,46,14,39,7,32,24,22,47,11,0,36,4,29,13,49,19,25,12,38,18,44,37,43,53

PDPT-R25-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,50,15,40,19,8,22,13,44,47,38,6,33,2,31,14,27,39,7,32,1,9,26,21,20,34,11,45,46,23,48,36,52
PDPT-R25-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,51,5,0,30,25,10,35,3,4,29,16,41,24,49,12,37,18,43,17,28,42,53

PDPT-R25-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,50,15,18,43,40,20,45,23,17,14,48,42,4,39,29,52
PDPT-R25-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,51,24,0,49,1,25,26,22,5,47,19,44,21,46,6,2,10,31,27,35,12,7,30,32,37,3,28,13,16,9,34,38,41,11,36,8,33,53

PDPT-R25-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,50,11,2,36,1,18,12,26,37,43,5,30,17,42,27,7,0,32,25,20,45,22,47,52
PDPT-R25-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,51,19,44,13,38,3,14,28,10,39,6,31,35,9,15,40,16,4,23,41,48,21,34,24,46,29,49,8,33,53

PDPT-R25-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,50,8,11,14,22,7,32,33,36,9,39,47,34,15,40,24,49,17,12,37,1,42,20,26,6,10,31,4,35,29,45,18,43,0,21,25,46,53
PDPT-R25-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,51,2,3,28,16,41,5,19,44,30,23,13,27,38,48,54
PDPT-R25-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,52,55

PDPT-R25-K3-T3-Q100-1.txt,1,T: 58(215.793843) R: 10 P/D: D,50,1,26,12,37,10,7,58,2,27,3,28,32,11,23,36,48,16,20,41,45,8,22,33,0,25,47,53
PDPT-R25-K3-T3-Q100-1.txt,2,T: 58(304.378408) R: 10 P/D: P,51,21,19,46,18,43,13,44,38,6,24,31,58,49,17,35,15,42,5,40,14,30,39,54
PDPT-R25-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,52,4,29,9,34,55

PDPT-R25-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,50,7,8,20,32,45,3,33,28,17,42,16,41,53
PDPT-R25-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,51,1,13,38,19,26,10,35,4,44,29,54
PDPT-R25-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,52,24,21,11,49,36,0,46,2,25,9,27,14,34,6,39,31,5,30,23,48,12,37,15,40,18,43,22,47,55

PDPT-R25-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,50,5,19,44,15,30,40,53
PDPT-R25-K3-T3-Q100-3.txt,2,T: 57(209.978660) R: 9 P/D: D,51,10,12,35,21,46,20,45,9,57,6,31,17,42,1,18,43,11,26,16,36,41,0,25,4,29,37,24,49,54
PDPT-R25-K3-T3-Q100-3.txt,3,T: 57(279.007331) R: 9 P/D: P,52,7,32,3,28,2,27,8,13,38,57,34,33,22,47,23,48,14,39,55

PDPT-R25-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,50,23,48,3,28,53
PDPT-R25-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,51,18,43,5,14,30,21,46,39,15,40,6,31,1,26,24,49,54
PDPT-R25-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,52,9,17,20,45,34,16,41,22,42,47,2,8,27,4,29,0,7,33,32,19,44,25,13,11,38,12,10,36,35,37,55

PDPT-R25-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,50,22,47,20,45,53
PDPT-R25-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,51,11,1,26,36,3,28,19,44,18,43,9,34,14,12,39,8,10,0,33,37,24,49,25,13,4,35,29,2,27,38,16,41,54
PDPT-R25-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,52,17,6,31,15,40,23,7,48,32,21,42,5,30,46,55

PDPT-R25-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,50,20,6,45,12,5,37,30,19,44,14,39,2,27,31,15,40,11,36,18,8,1,26,33,43,53
PDPT-R25-K3-T3-Q100-6.txt,2,T: 56(54.149306) R: 4 P/D: D,51,10,4,35,56,7,32,17,22,42,24,9,47,49,23,48,13,34,38,21,46,54
PDPT-R25-K3-T3-Q100-6.txt,3,T: 56(64.976185) R: 4 P/D: P,52,16,56,41,3,29,0,28,25,55

PDPT-R25-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,50,23,48,10,35,11,5,36,30,19,4,29,44,9,0,25,12,34,37,24,49,18,43,21,7,46,20,32,14,45,39,53
PDPT-R25-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,51,16,41,22,47,54
PDPT-R25-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,52,3,15,28,2,27,17,42,13,38,40,8,33,6,31,1,26,55

PDPT-R25-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,50,11,36,5,23,48,30,53
PDPT-R25-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,51,2,20,45,19,27,4,44,9,29,21,46,34,14,39,7,32,54
PDPT-R25-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,52,0,25,16,41,3,13,28,1,8,26,33,10,38,35,12,37,6,31,18,43,15,17,24,40,49,42,22,47,55

PDPT-R25-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,50,18,43,53
PDPT-R25-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,51,12,10,19,37,6,20,35,44,31,45,23,22,4,47,48,3,28,29,54
PDPT-R25-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,52,5,30,15,40,16,11,41,1,36,17,26,9,14,34,39,24,42,49,2,27,7,8,32,21,33,46,13,38,0,25,55

PDPT-R30-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,60,3,15,45,7,27,57,33,6,37,14,44,19,5,20,50,49,36,8,35,2,38,32,28,58,62
PDPT-R30-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,61,29,0,59,9,18,30,10,39,48,12,40,24,42,13,43,54,26,23,56,4,53,34,17,22,47,52,11,21,51,16,1,46,41,25,31,55,63

PDPT-R30-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,60,17,47,16,27,57,46,12,42,3,33,25,55,21,51,20,28,50,1,5,31,22,52,9,58,35,39,0,30,62
PDPT-R30-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,61,23,13,7,10,29,53,6,59,15,26,36,37,40,43,2,45,11,56,41,32,18,48,19,49,24,54,8,38,14,44,4,34,63

PDPT-R30-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,60,14,9,44,8,38,39,15,45,22,52,12,1,31,42,16,46,5,35,20,50,28,58,0,30,7,3,37,33,62
PDPT-R30-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,61,19,49,13,43,6,18,25,36,48,55,27,57,4,34,23,53,29,10,59,2,11,26,41,21,32,56,17,51,24,40,54,47,63

PDPT-R30-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,60,18,0,30,24,13,15,29,54,43,45,9,59,6,21,39,51,27,36,48,5,57,35,16,46,62
PDPT-R30-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,61,7,37,8,38,2,32,3,33,28,23,12,58,53,4,34,1,31,20,50,17,19,49,22,10,47,52,40,25,55,26,11,56,42,14,41,44,63

PDPT-R30-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,60,11,27,57,26,41,56,16,46,20,22,17,50,10,40,21,24,47,54,12,0,52,42,15,45,7,51,37,3,18,30,33,48,62
PDPT-R30-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,61,8,38,9,39,28,58,29,59,14,25,44,13,43,2,55,4,19,32,5,34,6,49,23,35,36,1,31,53,63

PDPT-R30-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,60,8,26,4,38,11,41,18,48,12,34,56,22,52,42,0,20,50,30,24,54,21,51,14,44,27,57,9,39,62
PDPT-R30-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,61,17,47,5,29,35,23,6,53,19,59,36,49,28,25,55,58,10,2,16,40,7,32,46,15,45,1,3,31,37,13,43,33,63

PDPT-R30-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,25,55,15,45,12,42,3,4,34,33,23,53,27,2,32,18,57,22,52,48,8,9,13,43,38,10,39,40,62
PDPT-R30-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,61,1,21,19,49,31,26,56,51,28,58,5,17,35,29,59,24,54,0,47,30,11,41,16,46,6,36,7,14,37,44,63

PDPT-R30-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,60,11,41,5,14,19,35,49,44,6,3,12,42,33,16,46,10,36,22,52,7,40,1,37,28,29,59,31,58,4,2,34,32,62
PDPT-R30-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,61,9,39,24,54,27,0,30,13,57,20,50,43,25,8,55,15,21,51,45,23,53,17,47,26,18,38,48,56,63

PDPT-R30-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,60,22,52,27,57,12,42,9,39,4,17,34,19,49,5,47,35,8,38,26,24,56,54,20,50,10,40,13,43,7,37,62
PDPT-R30-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,61,2,6,36,1,32,21,23,51,15,31,45,18,53,25,48,55,0,14,16,30,44,28,58,11,41,46,29,59,3,33,63

PDPT-R30-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,60,14,44,4,13,34,43,22,26,52,19,56,11,41,12,49,42,28,58,2,32,0,30,5,6,15,36,35,45,62
PDPT-R30-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,61,17,47,29,59,27,18,57,3,33,10,40,25,7,55,24,21,37,8,23,51,54,38,48,1,9,53,31,39,20,50,16,46,63

PDPT-R30-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,60,27,8,12,57,19,2,38,32,24,54,49,22,52,0,29,59,4,34,18,30,48,9,3,33,42,39,6,36,5,35,62
PDPT-R30-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,61,15,45,17,11,47,21,10,41,40,13,51,43,28,1,31,58,14,44,26,20,56,25,55,7,50,37,23,53,16,46,63

PDPT-R30-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,60,1,8,31,2,11,38,41,24,54,14,20,50,32,21,44,51,62
PDPT-R30-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,61,0,13,30,7,37,23,53,43,29,6,18,59,12,27,57,36,3,33,42,19,5,15,48,49,35,4,9,34,17,22,45,39,26,47,10,16,56,40,52,46,28,25,55,58,63

PDPT-R30-K2-T2-Q100-2.txt,1,T: 64(457.956185) R: 20 P/D: P,60,16,46,4,19,0,21,34,49,23,51,30,14,53,29,59,2,44,64,32,5,35,1,31,9,13,50,39,43,8,38,62
PDPT-R30-K2-T2-Q100-2.txt,2,T: 64(54.886284) R: 20 P/D: D,61,20,27,25,64,57,18,55,15,10,45,48,28,24,40,54,58,11,41,22,3,33,52,7,37,12,42,6,36,17,47,26,56,63

PDPT-R30-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,60,22,11,52,24,54,23,41,13,53,10,43,17,15,40,12,45,7,42,37,29,59,20,1,50,28,58,0,30,26,47,31,25,55,56,14,44,62
PDPT-R30-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,61,2,32,21,6,36,19,51,9,5,49,35,39,3,27,8,4,57,34,33,16,38,18,48,46,63

PDPT-R30-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,60,22,52,20,50,8,24,38,5,18,35,48,10,19,49,54,40,15,45,17,47,1,23,53,25,31,16,55,46,62
PDPT-R30-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,61,14,29,59,13,44,12,42,43,3,0,33,28,21,30,51,27,6,4,58,57,11,26,34,36,9,56,39,2,32,41,7,37,63

PDPT-R30-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,60,3,24,29,10,33,40,15,59,18,45,13,54,6,36,43,48,23,5,35,9,53,17,16,47,39,0,30,12,42,46,1,31,11,41,62
PDPT-R30-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,61,22,27,52,8,38,57,2,32,19,21,51,49,14,44,7,25,26,55,20,37,4,50,28,34,56,58,63

PDPT-R30-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,3,33,15,45,24,54,18,48,14,44,5,7,22,35,37,11,41,2,52,17,32,47,0,30,10,40,16,46,62
PDPT-R30-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,61,9,4,34,8,39,12,42,38,29,26,59,56,6,36,23,1,53,21,13,43,27,51,25,57,19,55,49,31,28,58,63

PDPT-R30-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,60,25,17,47,2,32,55,11,41,20,50,1,31,27,21,23,57,53,28,15,51,58,6,45,4,34,7,36,16,46,37,5,35,10,40,12,42,62
PDPT-R30-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,61,13,43,22,52,14,44,29,3,33,8,59,24,54,26,38,56,18,19,48,9,49,39,0,30,63

PDPT-R30-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,60,26,56,22,52,6,15,12,36,45,8,42,3,33,24,54,23,53,10,13,43,27,38,14,57,2,44,20,40,32,50,62
PDPT-R30-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,61,29,1,18,48,31,59,21,11,51,25,4,34,17,47,41,16,55,28,46,5,35,0,58,30,19,49,7,37,9,39,63

PDPT-R30-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,60,27,19,2,9,32,20,49,5,50,28,57,35,6,36,39,58,29,59,7,12,42,37,10,24,54,40,1,31,13,43,18,0,25,30,48,55,62
PDPT-R30-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,61,4,34,26,56,22,14,52,3,44,23,15,8,53,38,17,33,11,41,21,16,51,47,45,46,63

PDPT-R30-K3-T3-Q100-0.txt,1,T: 66(422.361958) R: 3 P/D: P,60,11,19,49,41,18,48,15,4,45,21,34,51,23,53,27,57,10,40,22,66,7,33,1,31,52,24,54,16,46,25,37,55,12,5,42,35,63
PDPT-R30-K3-T3-Q100-0.txt,2,T: 66(156.867026) R: 3 P/D: D,61,8,26,38,17,3,56,13,66,0,47,43,28,58,20,30,50,64
PDPT-R30-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,62,29,14,44,2,59,32,9,39,6,36,65

PDPT-R30-K3-T3-Q100-1.txt,1,T: 67(284.914354) R: 2 P/D: D,60,10,22,26,56,29,40,20,50,18,3,33,1,52,2,31,14,59,67,48,24,44,0,8,54,38,30,13,15,43,17,47,23,45,53,63
PDPT-R30-K3-T3-Q100-1.txt,2,T: 67(314.794488) R: 2 P/D: P,61,12,42,11,19,49,21,41,16,51,27,7,37,9,28,67,57,39,6,25,55,4,32,34,46,58,36,5,35,64
PDPT-R30-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,60,8,38,26,28,56,4,6,12,58,34,16,46,42,13,18,43,48,21,19,24,51,36,5,35,17,54,49,47,25,55,63
PDPT-R30-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,62,27,10,14,40,57,9,39,44,3,20,33,29,50,7,59,2,32,37,22,23,52,15,45,1,53,31,0,30,11,41,65

PDPT-R30-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,60,16,13,46,43,28,58,63
PDPT-R30-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,61,8,38,12,10,3,42,21,33,5,17,51,40,14,4,34,0,44,35,6,36,27,30,25,57,55,26,9,47,39,56,64
PDPT-R30-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,62,2,1,11,31,41,22,18,15,52,45,19,32,48,29,20,59,50,49,23,53,24,54,7,37,65

PDPT-R30-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,60,19,12,49,14,21,42,51,5,35,22,44,25,52,55,26,56,13,43,15,45,2,32,63
PDPT-R30-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,61,10,40,3,33,11,29,41,59,20,50,64
PDPT-R30-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,62,8,38,27,57,4,34,28,58,23,53,1,31,6,36,16,7,37,17,46,0,9,30,24,47,18,39,48,54,65

PDPT-R30-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,60,26,56,28,58,25,10,40,19,49,21,55,51,27,6,22,36,17,57,47,9,52,39,20,50,7,12,37,42,29,59,63
PDPT-R30-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,61,1,31,5,35,2,24,32,23,53,54,18,48,64
PDPT-R30-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,62,8,38,4,34,0,30,14,44,3,11,33,15,45,13,41,16,46,43,65

PDPT-R30-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,60,16,11,41,46,24,54,5,35,22,52,63
PDPT-R30-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,61,9,39,0,30,3,33,2,32,28,58,12,7,42,21,37,25,55,6,36,51,23,1,53,4,31,13,43,34,64
PDPT-R30-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,62,18,26,19,48,56,8,38,49,15,45,20,14,50,17,47,27,44,29,59,57,10,40,65

PDPT-R30-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,60,25,9,10,39,27,57,29,40,15,55,2,59,45,20,32,50,22,16,46,52,6,36,5,35,63
PDPT-R30-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,61,11,41,14,44,8,38,13,43,0,23,30,4,53,34,21,19,51,49,24,17,47,12,42,26,7,28,54,58,37,18,48,56,1,3,33,31,64
PDPT-R30-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,60,13,27,57,43,7,22,37,16,24,46,9,52,29,59,54,17,39,47,15,45,12,42,23,53,19,49,63
PDPT-R30-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,61,0,30,64
PDPT-R30-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,62,5,35,25,55,3,33,4,34,2,32,18,21,28,48,51,1,31,10,40,11,41,20,26,58,50,6,14,44,56,36,8,38,65

PDPT-R30-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,60,27,57,10,40,8,19,38,5,49,35,63
PDPT-R30-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,61,21,9,26,24,56,51,3,39,23,53,4,15,17,45,47,28,33,20,54,58,25,7,34,37,50,0,30,6,36,2,55,32,64
PDPT-R30-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,62,16,12,42,46,13,11,41,43,1,18,48,22,52,31,14,29,44,59,65

PDPT-R5-K2-T1-0.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-0.txt,2,T:  R:  P/D: ,11,0,5,4,3,9,2,7,8,1,6,13

PDPT-R5-K2-T1-1.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-1.txt,2,T:  R:  P/D: ,11,0,5,3,4,8,9,1,6,2,7,13

PDPT-R5-K2-T1-2.txt,1,T:  R:  P/D: ,10,4,9,12
PDPT-R5-K2-T1-2.txt,2,T:  R:  P/D: ,11,3,8,0,5,2,1,7,6,13

PDPT-R5-K2-T1-3.txt,1,T:  R:  P/D: ,10,2,2,0,0,7,7,4,9,1,6,5,5,3,8,12
PDPT-R5-K2-T1-3.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-4.txt,1,T:  R:  P/D: ,10,3,8,0,5,12
PDPT-R5-K2-T1-4.txt,2,T:  R:  P/D: ,11,2,7,4,9,1,6,13

PDPT-R5-K2-T1-5.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-5.txt,2,T:  R:  P/D: ,11,2,7,4,9,3,8,1,6,0,5,13

PDPT-R5-K2-T1-6.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-6.txt,2,T:  R:  P/D: ,11,0,5,4,3,2,9,8,7,1,6,13

PDPT-R5-K2-T1-7.txt,1,T:  R:  P/D: ,10,0,5,3,8,1,4,2,6,9,7,12
PDPT-R5-K2-T1-7.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-8.txt,1,T:  R:  P/D: ,10,1,2,7,6,3,8,0,5,12
PDPT-R5-K2-T1-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-9.txt,1,T:  R:  P/D: ,10,0,2,7,5,3,8,12
PDPT-R5-K2-T1-9.txt,2,T:  R:  P/D: ,11,4,9,1,6,13

PDPT-R5-K4-T1-0.txt,1,T:  R:  P/D: ,10,2,7,3,8,14
PDPT-R5-K4-T1-0.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-0.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-0.txt,4,T:  R:  P/D: ,13,0,5,4,1,6,9,17

PDPT-R5-K4-T1-1.txt,1,T:  R:  P/D: ,10,3,1,6,8,2,4,7,9,14
PDPT-R5-K4-T1-1.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-1.txt,3,T:  R:  P/D: ,12,0,5,16
PDPT-R5-K4-T1-1.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-2.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-2.txt,2,T:  R:  P/D: ,11,1,6,15
PDPT-R5-K4-T1-2.txt,3,T:  R:  P/D: ,12,3,8,0,5,2,7,4,9,16
PDPT-R5-K4-T1-2.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-3.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-3.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-3.txt,3,T:  R:  P/D: ,12,4,9,2,7,1,6,16
PDPT-R5-K4-T1-3.txt,4,T:  R:  P/D: ,13,0,3,8,5,17

PDPT-R5-K4-T1-4.txt,1,T:  R:  P/D: ,10,3,8,4,9,14
PDPT-R5-K4-T1-4.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-4.txt,3,T:  R:  P/D: ,12,2,7,16
PDPT-R5-K4-T1-4.txt,4,T:  R:  P/D: ,13,1,6,0,5,17

PDPT-R5-K4-T1-5.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-5.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-5.txt,3,T:  R:  P/D: ,12,0,5,2,7,4,1,9,6,16
PDPT-R5-K4-T1-5.txt,4,T:  R:  P/D: ,13,3,8,17

PDPT-R5-K4-T1-6.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-6.txt,2,T:  R:  P/D: ,11,4,1,1,9,6,6,15
PDPT-R5-K4-T1-6.txt,3,T:  R:  P/D: ,12,2,0,5,3,7,8,16
PDPT-R5-K4-T1-6.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-7.txt,1,T:  R:  P/D: ,10,4,9,14
PDPT-R5-K4-T1-7.txt,2,T:  R:  P/D: ,11,2,7,3,8,15
PDPT-R5-K4-T1-7.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-7.txt,4,T:  R:  P/D: ,13,0,5,17

PDPT-R5-K4-T1-8.txt,1,T:  R:  P/D: ,10,4,0,5,2,7,9,3,8,14
PDPT-R5-K4-T1-8.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-8.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-8.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-9.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-9.txt,2,T:  R:  P/D: ,11,3,8,4,9,0,1,2,7,6,5,15
PDPT-R5-K4-T1-9.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-9.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K6-T1-0.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-0.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-0.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-0.txt,4,T:  R:  P/D: ,13,2,7,4,9,19
PDPT-R5-K6-T1-0.txt,5,T:  R:  P/D: ,14,3,8,20
PDPT-R5-K6-T1-0.txt,6,T:  R:  P/D: ,15,1,0,6,5,21

PDPT-R5-K6-T1-1.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-1.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-1.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-1.txt,4,T:  R:  P/D: ,13,19
PDPT-R5-K6-T1-1.txt,5,T:  R:  P/D: ,14,4,9,2,7,1,6,20
PDPT-R5-K6-T1-1.txt,6,T:  R:  P/D: ,15,0,5,21

