Instance,VehicleID,Transfers,RoutePath
PDPT-R25-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,50,24,5,49,30,22,47,8,33,7,32,21,46,18,43,52
PDPT-R25-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,51,13,12,38,4,29,2,20,19,44,27,1,45,6,37,26,0,15,31,40,14,25,39,16,11,41,9,23,48,10,36,34,3,35,17,42,28,53

PDPT-R25-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,50,22,47,8,33,16,11,41,0,6,31,13,1,36,38,25,18,26,43,52
PDPT-R25-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,51,10,35,20,45,7,32,4,24,29,49,5,12,30,15,14,40,37,19,39,2,23,27,3,44,28,21,48,46,9,34,17,42,53

PDPT-R25-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,50,8,33,20,45,5,18,30,3,28,21,46,2,27,6,43,31,23,4,48,29,52
PDPT-R25-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,51,12,11,37,17,42,15,40,7,36,32,24,49,0,25,10,35,16,14,13,1,26,22,47,41,38,9,39,34,19,44,53

PDPT-R25-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,50,23,48,22,4,5,30,47,29,9,2,34,8,33,27,24,49,7,32,13,14,38,3,39,12,16,37,28,21,46,10,41,35,52
PDPT-R25-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,51,19,44,0,17,25,15,40,42,18,43,11,20,36,1,6,26,45,31,53

PDPT-R25-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,50,19,44,14,17,42,39,0,25,52
PDPT-R25-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,51,1,11,36,26,6,31,3,28,4,2,8,29,16,41,12,27,37,23,7,33,48,24,49,32,20,10,45,9,34,22,21,35,5,47,15,40,18,30,46,43,13,38,53

PDPT-R25-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,50,20,23,45,21,46,14,48,39,17,42,2,22,27,8,47,24,49,19,33,16,11,44,41,36,52
PDPT-R25-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,51,6,7,31,9,34,1,26,12,32,37,15,40,18,3,0,43,28,4,29,13,38,25,5,30,10,35,53

PDPT-R25-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,50,5,30,14,39,7,12,32,24,22,47,0,19,49,13,25,44,38,18,3,37,43,11,28,36,4,29,23,48,2,27,52
PDPT-R25-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,51,15,20,6,45,40,21,46,8,17,42,1,26,10,35,33,16,31,9,41,34,53

PDPT-R25-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,50,15,40,19,21,46,14,13,44,39,7,32,18,43,38,6,9,20,34,45,11,31,23,48,36,52
PDPT-R25-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,51,16,22,41,24,49,12,8,37,2,33,1,47,26,5,0,27,30,25,10,35,3,4,29,17,28,42,53

PDPT-R25-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,50,1,10,26,17,6,42,0,35,5,15,25,18,43,23,40,2,14,48,31,39,27,12,7,30,32,37,3,28,52
PDPT-R25-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,51,8,33,11,36,24,4,49,16,13,29,38,41,21,46,20,45,22,9,47,34,19,44,53

PDPT-R25-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,50,17,42,15,9,40,34,11,2,36,1,18,26,6,31,43,7,27,0,32,25,20,45,22,47,52
PDPT-R25-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,51,19,44,13,38,12,37,5,3,30,10,28,14,35,16,39,23,41,21,48,24,4,46,29,49,8,33,53

PDPT-R25-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,50,8,11,14,22,7,32,33,36,9,39,47,34,18,43,0,21,25,46,53
PDPT-R25-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,51,19,3,28,16,41,5,30,44,17,12,37,1,42,20,26,6,10,31,4,35,29,45,15,40,24,49,2,23,13,27,38,48,54
PDPT-R25-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,52,55

PDPT-R25-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,50,4,29,9,34,23,48,16,20,41,45,8,22,33,0,25,47,53
PDPT-R25-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,51,21,19,46,18,43,13,44,2,27,38,1,26,12,37,10,7,35,3,28,32,6,24,31,49,17,15,42,5,11,40,36,14,30,39,54
PDPT-R25-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,52,55

PDPT-R25-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,50,7,20,45,17,32,42,23,48,12,37,15,40,5,30,16,41,53
PDPT-R25-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,51,1,13,38,8,19,26,21,33,44,46,54
PDPT-R25-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,52,24,10,35,18,43,49,22,47,0,2,25,9,27,14,34,6,39,31,4,11,29,3,28,36,55

PDPT-R25-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,50,22,47,15,40,53
PDPT-R25-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,51,10,12,35,21,46,1,7,32,13,38,26,16,41,0,25,4,29,37,24,49,54
PDPT-R25-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,52,18,43,2,27,8,9,34,33,11,5,19,36,30,17,44,42,3,28,20,45,6,31,23,48,14,39,55

PDPT-R25-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,50,23,48,3,28,53
PDPT-R25-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,51,18,43,5,14,30,21,46,39,15,40,6,31,1,26,24,49,54
PDPT-R25-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,52,9,17,20,45,34,16,41,22,42,47,2,8,27,4,29,0,7,33,32,19,44,25,13,11,38,12,10,36,35,37,55

PDPT-R25-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,50,1,26,19,44,2,27,18,43,9,34,20,45,53
PDPT-R25-K3-T3-Q100-5.txt,2,T: 56(184.627355) R: 8 P/D: D,51,22,47,0,14,39,8,10,21,56,25,5,30,11,46,24,49,36,3,13,28,4,35,29,38,16,41,54
PDPT-R25-K3-T3-Q100-5.txt,3,T: 56(211.890872) R: 8 P/D: P,52,15,40,6,17,31,12,23,7,48,32,56,42,37,33,55

PDPT-R25-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,50,20,1,26,45,12,5,37,6,30,19,44,14,39,2,27,31,15,40,11,36,17,8,33,42,53
PDPT-R25-K3-T3-Q100-6.txt,2,T: 56(54.149306) R: 4 P/D: D,51,10,4,35,56,7,32,22,18,43,24,9,47,49,23,48,13,34,38,21,46,54
PDPT-R25-K3-T3-Q100-6.txt,3,T: 56(64.976185) R: 4 P/D: P,52,16,56,41,3,29,0,28,25,55

PDPT-R25-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,50,53
PDPT-R25-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,51,5,30,21,7,46,12,37,18,32,43,24,49,23,48,10,35,6,31,1,26,11,36,16,41,22,47,54
PDPT-R25-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,52,3,4,28,9,29,2,27,19,17,42,34,20,45,14,39,44,15,0,25,13,38,40,8,33,55

PDPT-R25-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,50,11,36,23,21,46,6,31,2,20,45,19,27,4,44,48,9,29,5,30,34,53
PDPT-R25-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,51,14,39,7,32,54
PDPT-R25-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,52,0,25,16,41,3,8,1,28,13,26,33,10,38,35,12,37,18,43,15,17,24,40,49,42,22,47,55

PDPT-R25-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,50,0,25,9,14,34,17,39,24,49,2,42,27,7,8,32,15,40,5,30,21,46,33,18,43,53
PDPT-R25-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,51,12,10,19,37,6,13,38,20,35,44,31,45,23,22,4,47,48,3,28,29,54
PDPT-R25-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,52,16,11,41,1,36,26,55

PDPT-R30-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,60,23,26,56,4,28,53,34,14,44,0,58,18,30,10,27,57,48,12,40,24,42,19,5,54,49,35,16,1,46,13,43,25,31,55,62
PDPT-R30-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,61,29,9,59,17,22,47,52,6,11,15,36,20,41,45,7,3,33,37,39,21,8,51,38,2,50,32,63

PDPT-R30-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,60,5,22,52,6,9,35,28,36,26,39,23,58,53,3,33,17,56,47,20,50,27,16,57,46,12,42,14,44,21,51,62
PDPT-R30-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,61,19,49,24,29,54,8,38,15,1,31,11,45,2,41,59,32,18,48,10,7,13,0,30,25,43,55,4,40,37,34,63

PDPT-R30-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,60,2,9,11,39,32,41,15,45,22,52,19,49,13,43,6,8,26,38,10,56,16,46,5,36,35,17,24,40,54,47,7,3,37,33,62
PDPT-R30-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,61,4,34,23,53,29,59,14,44,18,1,48,31,20,50,28,58,0,21,30,12,25,42,55,51,27,57,63

PDPT-R30-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,60,18,0,30,48,20,50,16,46,24,13,15,54,43,45,2,32,3,33,28,23,58,53,4,34,1,31,62
PDPT-R30-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,61,7,37,8,38,29,19,10,49,22,52,40,25,21,55,26,17,56,11,41,6,59,47,9,12,39,51,27,36,5,57,35,42,14,44,63

PDPT-R30-K2-T1-Q100-4.txt,1,T: 64(181.628766) R: 12 P/D: D,60,29,0,59,14,24,44,13,54,12,43,64,7,37,3,18,30,22,48,33,11,52,27,57,26,41,56,16,46,4,20,19,34,49,25,50,10,40,15,45,2,55,32,62
PDPT-R30-K2-T1-Q100-4.txt,2,T: 64(286.231559) R: 12 P/D: P,61,8,21,38,9,5,39,28,51,58,35,23,64,42,17,53,6,47,1,36,31,63

PDPT-R30-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,60,14,29,44,21,51,6,19,59,36,49,28,25,55,58,10,2,16,40,7,32,46,15,45,1,8,31,37,23,53,11,38,41,9,39,62
PDPT-R30-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,61,17,47,24,54,27,57,18,4,26,48,12,34,56,22,52,42,0,20,50,30,5,35,3,13,43,33,63

PDPT-R30-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,60,20,7,50,14,37,44,9,15,45,12,39,42,3,4,34,33,28,58,5,35,23,53,27,2,32,18,57,22,52,48,62
PDPT-R30-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,61,0,17,30,47,21,51,29,59,24,54,1,19,49,31,26,56,16,46,11,41,6,36,25,55,8,13,43,38,10,40,63

PDPT-R30-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,60,21,15,51,45,23,53,17,47,6,18,48,36,25,8,55,19,11,41,22,13,43,0,30,27,57,20,50,52,1,28,38,49,31,2,58,4,34,32,62
PDPT-R30-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,61,9,39,24,54,10,7,37,40,3,12,42,33,16,46,14,5,44,26,29,59,35,56,63

PDPT-R30-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,60,20,50,10,40,26,24,54,25,55,0,16,30,56,28,58,11,41,46,13,43,5,35,19,49,7,37,62
PDPT-R30-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,61,2,6,36,1,32,17,21,23,47,51,15,31,45,18,53,48,27,57,22,52,12,42,9,14,39,4,44,34,8,38,29,59,3,33,63

PDPT-R30-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,60,22,26,52,19,56,11,41,12,49,42,28,58,2,32,0,30,5,18,15,35,45,14,44,48,62
PDPT-R30-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,61,29,59,27,1,57,3,33,9,39,4,13,34,43,10,40,25,7,55,24,21,37,17,47,23,8,51,54,38,6,31,36,53,20,50,16,46,63

PDPT-R30-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,60,27,57,23,53,16,46,0,29,59,4,34,18,8,48,9,3,33,39,1,22,31,52,19,2,30,49,38,24,32,54,5,35,6,36,62
PDPT-R30-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,61,15,45,17,11,47,21,10,41,12,40,13,51,42,43,28,58,14,44,26,20,56,25,55,7,50,37,63

PDPT-R30-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,60,1,18,31,19,5,15,48,49,35,4,9,34,17,22,45,39,26,47,10,16,56,40,52,46,29,6,59,12,27,57,36,2,3,42,33,14,20,50,32,21,44,51,62
PDPT-R30-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,61,0,30,24,54,11,13,41,7,37,23,53,43,8,28,25,55,38,58,63

PDPT-R30-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,60,16,46,20,27,25,55,3,57,22,33,52,2,21,32,5,35,50,18,15,10,45,48,28,51,40,58,11,41,9,39,8,38,62
PDPT-R30-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,61,19,0,4,14,30,44,34,49,7,37,24,1,54,13,43,12,42,23,53,31,29,59,6,36,17,47,26,56,63

PDPT-R30-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,60,22,13,52,43,14,44,25,18,19,48,55,3,49,11,33,28,58,24,54,23,41,53,62
PDPT-R30-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,61,2,17,32,15,21,45,51,9,26,5,47,35,39,27,56,8,4,10,34,57,6,40,36,7,37,29,59,12,20,1,50,0,30,38,16,31,42,46,63

PDPT-R30-K2-T2-Q100-4.txt,1,T: 65(294.394781) R: 24 P/D: D,60,8,5,38,18,24,35,48,10,40,15,45,65,20,50,22,52,62
PDPT-R30-K2-T2-Q100-4.txt,2,T: 65(368.279486) R: 24 P/D: P,61,27,3,0,33,19,49,30,17,57,11,47,9,65,39,21,51,2,28,32,41,7,54,37,25,16,55,29,46,14,59,13,44,12,6,42,43,4,58,26,34,36,1,23,56,31,53,63

PDPT-R30-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,60,28,23,58,53,25,7,26,37,4,55,14,56,44,2,32,19,5,35,21,34,51,49,11,41,62
PDPT-R30-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,61,0,30,22,27,52,8,38,57,9,17,16,47,20,39,50,12,42,3,24,46,29,10,33,40,15,18,45,13,54,6,36,43,48,1,59,31,63

PDPT-R30-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,3,33,15,45,24,54,18,48,14,44,5,7,22,37,52,13,21,1,51,25,27,57,43,35,55,11,41,31,16,46,62
PDPT-R30-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,61,9,19,49,4,34,8,39,12,42,38,29,26,2,59,56,6,36,23,53,17,32,47,0,30,10,40,28,58,63

PDPT-R30-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,60,24,54,5,35,28,15,45,58,14,44,29,2,3,32,33,1,59,7,31,19,16,37,46,49,10,40,12,42,62
PDPT-R30-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,61,18,48,6,21,27,4,34,36,26,57,56,51,9,39,13,43,22,52,17,25,47,8,55,11,41,20,50,23,38,53,0,30,63

PDPT-R30-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,60,26,56,14,22,44,52,6,18,15,12,36,45,1,42,29,48,59,31,4,34,19,49,7,37,9,39,24,54,62
PDPT-R30-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,61,2,20,32,50,23,8,38,53,10,16,28,46,5,35,0,58,30,21,40,11,51,25,17,47,13,43,27,41,57,55,3,33,63

PDPT-R30-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,60,1,31,13,43,29,8,38,59,21,28,51,9,0,3,58,39,23,53,17,33,11,30,16,41,46,47,62
PDPT-R30-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,61,4,2,32,34,26,56,22,14,6,36,44,15,18,52,25,20,48,50,55,5,45,27,19,49,57,12,35,7,42,37,10,24,54,40,63

PDPT-R30-K3-T3-Q100-0.txt,1,T: 66(272.084626) R: 3 P/D: P,60,1,2,32,9,39,25,55,10,40,22,66,33,31,29,52,14,59,44,11,19,49,41,18,48,5,35,63
PDPT-R30-K3-T3-Q100-0.txt,2,T: 66(162.210435) R: 3 P/D: D,61,8,26,38,23,53,17,3,56,13,66,12,43,0,47,15,42,4,45,21,34,51,16,30,46,6,36,27,57,64
PDPT-R30-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,62,24,7,54,28,58,20,37,50,65

PDPT-R30-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,60,19,0,49,8,38,30,13,15,43,17,47,11,41,23,45,53,63
PDPT-R30-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,61,22,12,42,10,26,40,20,50,56,29,18,3,33,1,52,2,31,14,59,48,24,44,21,54,16,51,27,7,37,9,28,57,39,6,25,55,4,32,34,46,58,36,5,35,64
PDPT-R30-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,60,8,38,22,23,24,52,20,53,50,9,54,39,21,19,51,17,47,49,10,25,40,55,0,30,63
PDPT-R30-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,61,5,35,15,45,1,31,64
PDPT-R30-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,62,27,29,6,14,57,7,59,36,37,3,44,2,32,26,28,56,4,58,12,33,34,16,46,42,13,18,43,48,11,41,65

PDPT-R30-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,60,15,45,19,29,20,59,14,50,49,4,34,44,0,3,13,30,8,33,43,38,28,58,63
PDPT-R30-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,61,22,16,52,46,1,10,31,21,5,17,51,40,26,9,47,39,35,56,64
PDPT-R30-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,62,2,12,18,42,6,36,27,25,57,11,32,48,55,23,53,41,24,54,7,37,65

PDPT-R30-K3-T3-Q100-4.txt,1,T: 67(199.517693) R: 7 P/D: D,60,28,58,16,7,67,17,46,0,9,30,24,47,39,18,54,23,48,53,8,38,5,35,6,36,20,14,44,50,63
PDPT-R30-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,61,1,31,4,34,3,33,11,29,59,41,2,32,64
PDPT-R30-K3-T3-Q100-4.txt,3,T: 67(218.061638) R: 7 P/D: P,62,10,40,27,57,22,67,37,25,52,55,26,56,13,43,15,45,19,12,49,21,42,51,65

PDPT-R30-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,60,17,25,47,24,27,55,21,51,3,54,33,19,49,1,31,57,16,0,46,30,14,44,4,34,26,56,28,58,63
PDPT-R30-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,61,23,53,5,35,8,38,6,36,18,48,64
PDPT-R30-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,62,2,22,11,32,9,52,39,41,20,50,7,12,37,42,29,59,10,13,43,40,15,45,65

PDPT-R30-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,60,28,58,12,7,42,14,37,17,47,27,44,29,59,2,32,4,57,13,43,34,63
PDPT-R30-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,61,21,51,23,1,31,53,15,45,9,39,0,30,16,11,41,46,24,54,5,35,25,55,6,36,64
PDPT-R30-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,62,3,33,22,52,20,19,50,18,26,48,56,8,49,38,10,40,65

PDPT-R30-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,60,25,9,10,39,27,57,29,40,15,55,2,59,24,45,20,54,50,26,7,28,32,58,37,18,48,56,1,3,33,31,0,23,30,4,53,34,6,36,5,35,63
PDPT-R30-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,61,11,41,14,44,8,38,13,43,64
PDPT-R30-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,62,19,21,51,49,17,47,12,42,22,16,46,52,65

PDPT-R30-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,60,13,27,57,43,23,53,19,49,15,45,12,42,25,55,3,33,2,32,18,21,28,51,0,30,4,34,20,26,58,48,50,6,14,44,56,36,8,38,11,41,63
PDPT-R30-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,62,5,35,24,9,29,59,17,39,47,7,22,37,16,46,52,1,54,31,10,40,65

PDPT-R30-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,60,27,57,63
PDPT-R30-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,61,21,9,26,24,56,51,5,39,17,35,29,54,20,12,47,50,42,22,52,8,59,38,64
PDPT-R30-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,62,16,7,25,46,19,10,40,37,23,53,0,30,6,36,2,55,32,3,49,28,33,58,11,13,41,43,1,18,48,4,15,45,34,14,31,44,65

PDPT-R5-K2-T1-0.txt,1,T:  R:  P/D: ,10,0,5,4,3,9,2,7,8,1,6,12
PDPT-R5-K2-T1-0.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-1.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-1.txt,2,T:  R:  P/D: ,11,0,5,3,4,8,9,1,6,2,7,13

PDPT-R5-K2-T1-2.txt,1,T:  R:  P/D: ,10,4,9,12
PDPT-R5-K2-T1-2.txt,2,T:  R:  P/D: ,11,3,8,0,5,2,1,7,6,13

PDPT-R5-K2-T1-3.txt,1,T:  R:  P/D: ,10,2,0,7,4,9,1,6,5,3,8,12
PDPT-R5-K2-T1-3.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-4.txt,1,T:  R:  P/D: ,10,3,8,0,5,12
PDPT-R5-K2-T1-4.txt,2,T:  R:  P/D: ,11,2,7,4,9,1,6,13

PDPT-R5-K2-T1-5.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-5.txt,2,T:  R:  P/D: ,11,2,7,4,9,3,8,1,6,0,5,13

PDPT-R5-K2-T1-6.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-6.txt,2,T:  R:  P/D: ,11,0,5,4,3,2,9,8,7,1,6,13

PDPT-R5-K2-T1-7.txt,1,T:  R:  P/D: ,10,0,5,3,8,1,4,2,6,9,7,12
PDPT-R5-K2-T1-7.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-8.txt,1,T:  R:  P/D: ,10,1,2,7,6,3,8,0,5,12
PDPT-R5-K2-T1-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-9.txt,1,T:  R:  P/D: ,10,0,2,7,5,3,3,8,8,12
PDPT-R5-K2-T1-9.txt,2,T:  R:  P/D: ,11,4,9,1,6,13

PDPT-R5-K4-T1-0.txt,1,T:  R:  P/D: ,10,2,7,3,8,14
PDPT-R5-K4-T1-0.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-0.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-0.txt,4,T:  R:  P/D: ,13,0,5,4,1,6,9,17

PDPT-R5-K4-T1-1.txt,1,T:  R:  P/D: ,10,3,1,6,8,2,4,7,9,14
PDPT-R5-K4-T1-1.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-1.txt,3,T:  R:  P/D: ,12,0,5,16
PDPT-R5-K4-T1-1.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-2.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-2.txt,2,T:  R:  P/D: ,11,1,6,15
PDPT-R5-K4-T1-2.txt,3,T:  R:  P/D: ,12,3,8,0,5,2,7,4,9,16
PDPT-R5-K4-T1-2.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-3.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-3.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-3.txt,3,T:  R:  P/D: ,12,4,9,2,7,1,6,16
PDPT-R5-K4-T1-3.txt,4,T:  R:  P/D: ,13,0,3,8,5,17

PDPT-R5-K4-T1-4.txt,1,T:  R:  P/D: ,10,3,8,4,9,14
PDPT-R5-K4-T1-4.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-4.txt,3,T:  R:  P/D: ,12,2,7,16
PDPT-R5-K4-T1-4.txt,4,T:  R:  P/D: ,13,1,6,0,5,17

PDPT-R5-K4-T1-5.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-5.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-5.txt,3,T:  R:  P/D: ,12,0,5,2,7,4,1,9,6,16
PDPT-R5-K4-T1-5.txt,4,T:  R:  P/D: ,13,3,8,17

PDPT-R5-K4-T1-6.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-6.txt,2,T:  R:  P/D: ,11,4,1,9,6,15
PDPT-R5-K4-T1-6.txt,3,T:  R:  P/D: ,12,2,0,5,3,7,8,16
PDPT-R5-K4-T1-6.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-7.txt,1,T:  R:  P/D: ,10,4,9,14
PDPT-R5-K4-T1-7.txt,2,T:  R:  P/D: ,11,2,7,3,8,15
PDPT-R5-K4-T1-7.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-7.txt,4,T:  R:  P/D: ,13,0,5,17

PDPT-R5-K4-T1-8.txt,1,T:  R:  P/D: ,10,4,0,5,2,7,9,3,8,14
PDPT-R5-K4-T1-8.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-8.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-8.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-9.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-9.txt,2,T:  R:  P/D: ,11,3,8,4,9,0,1,2,7,6,5,15
PDPT-R5-K4-T1-9.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-9.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K6-T1-0.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-0.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-0.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-0.txt,4,T:  R:  P/D: ,13,2,7,4,9,19
PDPT-R5-K6-T1-0.txt,5,T:  R:  P/D: ,14,3,8,20
PDPT-R5-K6-T1-0.txt,6,T:  R:  P/D: ,15,1,1,0,6,6,5,21

PDPT-R5-K6-T1-1.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-1.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-1.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-1.txt,4,T:  R:  P/D: ,13,19
PDPT-R5-K6-T1-1.txt,5,T:  R:  P/D: ,14,4,9,2,7,1,6,20
PDPT-R5-K6-T1-1.txt,6,T:  R:  P/D: ,15,0,5,21

PDPT-R5-K6-T1-2.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-2.txt,2,T:  R:  P/D: ,11,2,1,6,7,17
PDPT-R5-K6-T1-2.txt,3,T:  R:  P/D: ,12,18
