Instance,VehicleID,Transfers,RoutePath
PDPT-R25-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,51,17,42,13,38,12,0,37,18,43,9,14,34,39,22,47,25,20,19,3,44,45,8,33,28,24,49,15,7,32,5,40,30,6,31,23,48,53

PDPT-R25-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,50,24,5,49,30,21,46,18,43,8,33,7,32,22,47,52
PDPT-R25-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,51,12,19,20,44,1,45,37,26,0,15,2,40,14,25,39,16,17,11,41,9,36,34,3,6,27,28,42,13,38,4,23,48,10,29,35,31,53

PDPT-R25-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,50,22,47,8,33,16,41,0,25,18,43,5,12,30,11,15,6,31,13,37,1,40,36,38,26,52
PDPT-R25-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,51,10,35,20,45,7,32,24,4,49,9,29,14,34,19,39,2,23,27,3,44,28,21,48,46,17,42,53

PDPT-R25-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,50,16,14,13,23,48,11,41,38,9,39,22,34,1,26,5,47,18,30,3,28,15,40,7,36,43,32,52
PDPT-R25-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,51,12,37,17,42,21,46,24,49,0,25,10,35,8,33,6,31,4,29,2,27,20,45,19,44,53

PDPT-R25-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,50,23,48,22,4,5,30,47,29,18,43,19,44,0,25,15,14,40,39,12,37,21,3,46,10,28,35,16,9,34,41,52
PDPT-R25-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,51,24,49,7,32,17,13,2,27,38,8,11,33,20,42,36,1,6,26,45,31,53

PDPT-R25-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,50,19,44,14,17,42,39,0,25,52
PDPT-R25-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,51,1,11,26,3,28,36,4,2,8,29,16,41,12,27,37,23,7,33,48,24,49,32,20,10,45,9,34,22,21,35,5,47,46,15,30,18,40,43,13,38,6,31,53

PDPT-R25-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,50,8,23,7,48,33,16,11,41,36,24,32,49,18,3,28,19,43,44,17,42,2,27,52
PDPT-R25-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,51,21,46,14,39,15,40,22,20,47,45,6,0,31,9,34,1,26,12,37,4,29,13,38,25,5,30,10,35,53

PDPT-R25-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,50,5,9,34,30,8,17,42,1,26,10,35,33,16,3,41,11,28,36,4,29,23,48,21,46,2,27,52
PDPT-R25-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,51,15,20,6,45,40,14,39,7,32,24,22,0,47,25,19,13,49,31,12,38,18,44,37,43,53

PDPT-R25-K2-T2-Q100-7.txt,1,T: 55(511.258567) R: 20 P/D: D,50,10,35,4,29,16,22,41,24,49,12,8,37,9,47,1,33,26,21,20,34,11,55,46,36,52
PDPT-R25-K2-T2-Q100-7.txt,2,T: 55(548.764812) R: 20 P/D: P,51,19,14,13,44,39,7,32,18,43,38,6,2,31,23,48,27,15,55,40,45,5,0,3,30,25,17,28,42,53

PDPT-R25-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,50,15,18,43,23,40,6,17,48,31,42,3,28,13,5,16,9,34,7,30,32,38,41,21,46,20,45,2,14,10,27,35,12,39,37,52
PDPT-R25-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,51,8,33,11,36,24,4,29,0,49,1,25,26,22,47,19,44,53

PDPT-R25-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,50,1,18,12,26,10,37,35,43,15,16,40,3,28,14,39,23,2,41,48,17,42,27,7,0,32,25,22,47,52
PDPT-R25-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,51,19,44,13,38,11,36,20,45,6,9,31,5,30,21,34,24,4,46,29,49,8,33,53

PDPT-R25-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,50,24,49,17,12,37,1,42,20,26,6,10,31,4,35,29,14,11,8,45,22,7,32,33,36,9,39,47,34,15,40,18,43,0,21,25,46,53
PDPT-R25-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,51,2,23,13,27,38,48,54
PDPT-R25-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,52,16,41,5,19,44,30,3,28,55

PDPT-R25-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,50,1,26,12,37,9,34,23,48,16,20,41,45,8,22,33,0,25,47,53
PDPT-R25-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,51,21,19,46,13,44,38,4,29,7,2,27,3,28,32,11,5,36,14,30,39,54
PDPT-R25-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,52,6,24,31,18,43,10,49,17,35,15,42,40,55

PDPT-R25-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,50,6,11,31,15,40,18,43,36,0,2,27,25,16,41,53
PDPT-R25-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,51,1,13,38,7,8,26,19,14,33,44,39,17,42,32,9,20,45,21,34,46,54
PDPT-R25-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,52,24,10,49,35,5,30,23,48,12,37,4,29,3,28,22,47,55

PDPT-R25-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,50,24,49,53
PDPT-R25-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,51,14,39,15,12,40,16,41,17,42,20,45,21,46,7,32,3,28,1,18,43,11,5,26,36,30,0,25,4,29,37,54
PDPT-R25-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,52,2,27,8,13,38,9,34,33,22,47,23,48,10,19,35,6,44,31,55

PDPT-R25-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,50,23,48,53
PDPT-R25-K3-T3-Q100-4.txt,2,T: 56(471.031802) R: 17 P/D: P,51,0,19,44,25,22,47,2,8,27,4,29,7,33,32,14,5,30,21,46,56,39,15,40,6,42,31,1,26,24,49,54
PDPT-R25-K3-T3-Q100-4.txt,3,T: 56(458.061697) R: 17 P/D: D,52,9,20,45,34,3,28,16,41,13,11,38,18,43,12,10,36,35,17,37,56,55

PDPT-R25-K3-T3-Q100-5.txt,1,T: 56(467.038490) R: 8 P/D: P,50,1,26,19,44,18,43,9,34,17,6,31,12,0,37,24,49,25,42,3,28,4,56,29,2,27,33,14,39,53
PDPT-R25-K3-T3-Q100-5.txt,2,T: 56(227.993973) R: 8 P/D: D,51,11,22,47,15,40,23,8,10,7,48,32,21,36,56,35,5,13,30,46,20,45,38,16,41,54
PDPT-R25-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,52,55

PDPT-R25-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,50,20,8,33,45,3,5,4,28,17,1,26,42,30,16,41,12,29,37,53
PDPT-R25-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,51,10,35,7,32,22,18,47,24,43,19,49,44,14,23,48,39,2,27,0,25,21,46,54
PDPT-R25-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,52,6,9,31,15,40,34,11,36,13,38,55

PDPT-R25-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,50,24,49,18,43,9,2,27,19,17,34,42,13,38,14,39,44,53
PDPT-R25-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,51,1,26,11,36,6,31,16,41,22,47,54
PDPT-R25-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,52,3,4,29,15,28,0,25,20,45,40,8,33,5,30,21,7,46,12,37,32,23,48,10,35,55

PDPT-R25-K3-T3-Q100-8.txt,1,T: 57(137.723802)-57(137.723802) R: 8-1 P/D: D-D,50,3,8,1,28,57,57,53
PDPT-R25-K3-T3-Q100-8.txt,2,T: 57(398.731743)-57(398.731743) R: 8-1 P/D: P-P,51,2,20,45,19,13,27,11,44,36,38,21,46,6,31,57,57,33,14,39,7,32,26,54
PDPT-R25-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,52,0,25,16,41,4,9,29,5,23,48,34,30,10,35,12,37,18,43,15,17,24,40,49,42,22,47,55

PDPT-R25-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,50,16,11,41,1,36,17,26,9,14,34,39,24,42,49,53
PDPT-R25-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,51,12,10,6,37,19,20,35,44,31,45,23,22,4,47,48,3,28,29,54
PDPT-R25-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,52,18,43,2,27,5,30,15,40,8,7,32,21,33,46,13,38,0,25,55

PDPT-R30-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,60,23,27,15,57,45,29,59,17,22,47,52,11,21,8,51,38,16,1,46,13,41,43,25,31,55,5,18,35,10,48,12,40,53,42,62
PDPT-R30-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,61,20,50,26,56,4,28,58,19,0,34,9,24,6,54,49,36,2,32,30,7,3,39,33,37,14,44,63

PDPT-R30-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,60,5,17,47,20,50,19,49,6,9,36,28,26,39,13,58,35,1,31,56,25,43,55,21,51,62
PDPT-R30-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,61,0,15,30,11,45,2,32,3,33,22,52,41,12,42,18,48,23,10,29,53,14,44,27,16,40,57,46,24,59,54,8,7,38,4,37,34,63

PDPT-R30-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,60,14,44,13,43,6,5,36,35,27,57,23,53,29,10,59,2,9,39,11,26,41,21,32,56,17,51,24,40,54,47,7,3,37,33,62
PDPT-R30-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,61,15,45,22,52,12,42,20,50,28,58,0,30,19,25,49,8,38,55,16,46,18,1,31,48,4,34,63

PDPT-R30-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,60,18,0,48,30,8,38,9,4,34,39,27,5,57,26,56,35,16,46,62
PDPT-R30-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,61,19,49,22,10,52,40,7,37,20,50,17,11,41,6,47,1,31,24,36,13,21,15,29,54,43,45,2,32,3,33,28,51,23,12,58,53,59,25,42,55,14,44,63

PDPT-R30-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,60,11,14,44,26,41,56,16,22,46,20,19,5,52,50,21,24,49,54,12,35,42,17,6,51,47,1,36,23,31,53,62
PDPT-R30-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,61,8,38,29,0,59,27,57,25,13,43,10,40,15,45,2,55,4,32,9,34,39,28,58,7,37,3,18,30,33,48,63

PDPT-R30-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,60,14,44,22,52,24,54,6,20,10,36,40,50,7,15,45,1,8,31,29,37,23,53,0,2,59,30,16,32,46,11,38,41,9,39,62
PDPT-R30-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,61,21,51,27,57,18,4,26,48,12,34,17,56,42,19,47,49,28,25,58,55,5,35,3,13,43,33,63

PDPT-R30-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,25,55,15,9,45,12,39,2,42,27,57,32,1,19,49,31,26,56,16,46,11,41,6,36,10,40,62
PDPT-R30-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,61,18,22,52,48,8,13,21,38,29,51,59,43,23,53,3,4,34,33,28,58,5,17,35,24,54,0,47,30,7,14,37,44,63

PDPT-R30-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,60,11,41,25,55,19,15,45,23,49,53,6,18,48,13,43,22,36,0,30,10,52,7,40,1,37,28,29,59,31,58,4,2,34,32,62
PDPT-R30-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,61,9,39,24,54,14,8,21,51,44,17,47,26,38,3,12,42,33,16,46,27,57,20,50,5,35,56,63

PDPT-R30-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,60,20,50,10,40,26,24,54,25,55,0,16,30,56,28,58,11,41,46,13,43,5,35,19,49,7,37,62
PDPT-R30-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,61,2,6,36,1,32,17,21,23,47,51,15,31,45,18,53,48,27,57,22,52,12,42,9,14,39,4,44,34,8,38,29,59,3,33,63

PDPT-R30-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,60,22,26,52,19,56,11,41,25,55,7,49,37,17,47,29,59,27,57,3,33,12,42,28,58,62
PDPT-R30-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,61,20,50,0,30,5,1,6,35,31,36,14,44,18,2,32,16,46,24,21,23,8,51,54,38,48,4,9,53,15,45,39,13,34,43,10,40,63

PDPT-R30-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,60,17,11,47,21,10,41,40,23,0,53,16,46,13,51,30,20,43,25,55,7,50,37,29,59,4,34,28,58,14,44,26,56,62
PDPT-R30-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,61,15,45,18,8,12,48,9,3,33,42,39,27,57,19,2,49,38,24,32,54,5,35,6,36,1,22,31,52,63

PDPT-R30-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,60,28,25,22,55,58,5,19,49,35,8,1,52,31,2,11,38,41,24,54,14,20,50,32,21,44,51,62
PDPT-R30-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,61,26,10,16,56,40,18,15,48,4,46,9,34,17,45,39,0,47,13,30,7,37,23,53,43,29,6,59,12,27,57,36,3,33,42,63

PDPT-R30-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,60,29,59,7,37,12,42,6,36,17,47,26,56,2,10,21,32,5,35,13,1,43,23,51,53,31,25,9,55,40,39,8,38,62
PDPT-R30-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,61,19,0,4,14,30,15,49,34,44,16,46,20,27,57,18,50,48,28,45,24,54,58,11,41,22,3,52,33,63

PDPT-R30-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,60,9,5,19,39,3,35,49,11,33,22,41,52,7,37,29,59,24,54,23,13,53,43,14,44,62
PDPT-R30-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,61,2,17,32,21,15,45,1,51,26,47,31,18,25,55,27,56,48,8,4,10,34,57,6,36,40,12,20,50,28,58,0,30,16,38,42,46,63

PDPT-R30-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,60,22,52,1,23,31,53,25,5,24,35,16,55,11,29,46,14,44,10,59,2,32,41,54,40,15,45,62
PDPT-R30-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,61,27,6,4,57,26,34,36,9,39,21,28,51,13,12,42,58,43,3,0,33,19,49,30,7,37,17,56,47,20,50,8,38,18,48,63

PDPT-R30-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,60,3,24,14,44,21,9,51,39,0,30,27,13,7,54,57,6,36,43,10,33,40,15,45,17,26,37,47,20,50,28,56,58,62
PDPT-R30-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,61,22,16,52,8,38,25,55,11,41,2,32,19,5,35,23,18,53,4,49,12,42,46,29,48,1,59,34,31,63

PDPT-R30-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,3,33,15,45,24,54,18,48,14,44,5,7,37,11,35,22,41,2,52,17,47,32,62
PDPT-R30-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,61,29,26,59,56,6,36,8,12,42,9,38,4,34,39,23,1,53,21,13,43,51,25,27,57,19,55,49,31,16,46,0,30,10,40,28,58,63

PDPT-R30-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,60,24,54,0,30,28,15,58,6,45,21,27,4,34,36,26,57,56,51,9,39,5,35,10,40,12,42,62
PDPT-R30-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,61,13,43,22,52,17,25,47,7,8,55,1,31,19,16,37,46,49,18,48,14,38,44,29,3,2,59,33,32,11,41,20,50,23,53,63

PDPT-R30-K2-T2-Q100-8.txt,1,T: 64(244.682940)-64(423.534789) R: 15-25 P/D: D-P,60,19,49,7,37,9,39,24,54,23,15,64,10,53,26,56,16,64,55,28,46,5,35,0,58,30,40,62
PDPT-R30-K2-T2-Q100-8.txt,2,T: 64(306.247883)-64(306.247883) R: 15-25 P/D: P-D,61,29,1,18,48,31,59,21,11,51,25,64,64,22,52,6,12,36,45,8,42,3,33,4,34,17,47,13,43,27,41,38,14,57,2,44,20,32,50,63

PDPT-R30-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,60,1,31,16,19,27,46,5,49,57,35,7,12,42,37,10,24,54,40,4,34,26,56,22,14,25,52,6,36,44,15,18,20,48,50,55,45,62
PDPT-R30-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,61,2,9,32,13,43,29,8,38,59,21,28,51,0,3,58,39,23,53,17,33,11,30,41,47,63

PDPT-R30-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,60,11,19,49,41,27,57,10,40,22,1,31,52,24,54,16,46,6,36,18,48,25,55,28,12,58,5,42,35,63
PDPT-R30-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,62,29,14,44,2,59,32,9,39,4,8,38,23,53,26,17,56,3,34,13,43,0,47,15,30,7,33,45,21,51,20,37,50,65

PDPT-R30-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,60,17,47,10,26,40,18,20,56,29,50,23,48,59,53,63
PDPT-R30-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,61,11,12,42,22,41,19,49,0,8,16,38,30,15,3,33,1,52,2,31,14,45,28,24,44,6,25,55,4,32,34,46,58,27,36,7,54,37,9,57,39,21,51,13,43,5,35,64
PDPT-R30-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,60,8,38,22,23,52,15,45,1,31,9,53,39,21,19,24,51,5,35,17,54,49,47,11,41,20,10,50,40,0,30,25,55,63
PDPT-R30-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,62,27,29,6,14,57,7,59,36,2,44,3,32,37,26,28,56,4,58,12,33,34,16,46,42,13,18,43,48,65

PDPT-R30-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,60,15,45,19,29,20,59,14,50,49,5,25,55,13,43,0,44,35,6,36,27,30,4,57,34,63
PDPT-R30-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,61,8,38,12,10,18,3,42,21,33,17,51,40,26,9,47,48,39,56,64
PDPT-R30-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,62,2,1,11,31,41,22,16,32,52,46,28,58,23,53,24,54,7,37,65

PDPT-R30-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,60,28,58,16,7,37,17,46,0,9,30,24,47,18,39,54,23,53,48,8,38,63
PDPT-R30-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,61,10,40,19,12,49,14,21,42,51,5,44,35,6,36,15,45,4,34,3,33,11,29,59,41,22,25,52,55,64
PDPT-R30-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,62,1,31,2,32,27,57,20,50,26,56,13,43,65

PDPT-R30-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,60,17,25,47,24,55,21,51,6,36,54,1,31,63
PDPT-R30-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,61,23,53,14,44,3,11,33,15,45,41,20,50,18,48,8,38,64
PDPT-R30-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,62,5,35,2,27,22,12,32,9,42,52,57,28,58,10,39,13,43,40,19,49,4,34,26,56,16,0,46,7,30,37,29,59,65

PDPT-R30-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,60,12,7,42,20,37,17,50,47,3,33,22,52,24,54,5,35,25,55,6,36,63
PDPT-R30-K3-T3-Q100-6.txt,2,T: 67(628.317062)-67(628.317062) R: 26-18 P/D: P-P,61,19,14,21,51,11,41,29,44,27,59,2,32,57,49,15,45,9,39,28,58,8,38,4,13,43,34,67,67,48,56,10,40,0,30,16,46,64
PDPT-R30-K3-T3-Q100-6.txt,3,T: 67(74.345905)-67(74.345905) R: 26-18 P/D: D-D,62,18,26,67,67,1,23,53,31,65

PDPT-R30-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,60,10,19,49,17,47,40,12,42,26,7,28,58,37,18,48,56,1,25,29,31,15,55,2,59,24,45,20,32,54,50,22,16,46,52,6,21,51,36,5,35,27,57,63
PDPT-R30-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,61,3,33,13,43,0,23,30,4,53,34,9,39,11,41,14,44,8,38,64
PDPT-R30-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,60,13,27,57,43,7,22,37,16,24,46,9,52,29,59,54,17,39,47,15,45,12,42,23,53,19,49,63
PDPT-R30-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,62,5,35,11,41,2,32,18,21,28,51,0,30,4,34,20,26,58,48,50,6,14,44,56,36,25,55,3,33,8,38,1,31,10,40,65

PDPT-R30-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,60,27,57,13,11,41,43,1,18,48,22,52,31,63
PDPT-R30-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,61,21,9,26,24,56,51,3,39,23,53,4,15,45,28,33,20,54,58,25,7,34,37,50,0,30,6,36,2,55,32,64
PDPT-R30-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,62,16,12,17,42,19,10,40,46,8,38,5,49,47,35,14,29,44,59,65

PDPT-R5-K2-T1-0.txt,1,T:  R:  P/D: ,10,0,5,4,3,9,2,7,8,1,6,12
PDPT-R5-K2-T1-0.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-1.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-1.txt,2,T:  R:  P/D: ,11,0,5,3,4,8,9,1,6,2,7,13

PDPT-R5-K2-T1-2.txt,1,T:  R:  P/D: ,10,4,9,12
PDPT-R5-K2-T1-2.txt,2,T:  R:  P/D: ,11,3,8,0,5,2,1,7,6,13

PDPT-R5-K2-T1-3.txt,1,T:  R:  P/D: ,10,2,0,7,4,9,1,6,5,3,8,12
PDPT-R5-K2-T1-3.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-4.txt,1,T:  R:  P/D: ,10,3,8,0,5,12
PDPT-R5-K2-T1-4.txt,2,T:  R:  P/D: ,11,2,7,4,9,1,6,13

PDPT-R5-K2-T1-5.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-5.txt,2,T:  R:  P/D: ,11,2,7,4,9,3,8,1,6,0,5,13

PDPT-R5-K2-T1-6.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-6.txt,2,T:  R:  P/D: ,11,0,5,4,3,2,9,8,7,1,6,13

PDPT-R5-K2-T1-7.txt,1,T:  R:  P/D: ,10,0,5,3,8,1,4,2,6,9,7,12
PDPT-R5-K2-T1-7.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-8.txt,1,T:  R:  P/D: ,10,1,2,7,6,3,8,0,5,12
PDPT-R5-K2-T1-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-9.txt,1,T:  R:  P/D: ,10,0,2,7,5,3,8,12
PDPT-R5-K2-T1-9.txt,2,T:  R:  P/D: ,11,4,9,1,6,13

PDPT-R5-K4-T1-0.txt,1,T:  R:  P/D: ,10,2,7,3,8,14
PDPT-R5-K4-T1-0.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-0.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-0.txt,4,T:  R:  P/D: ,13,0,5,4,1,6,9,17

PDPT-R5-K4-T1-1.txt,1,T:  R:  P/D: ,10,3,1,6,8,2,4,7,9,14
PDPT-R5-K4-T1-1.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-1.txt,3,T:  R:  P/D: ,12,0,5,16
PDPT-R5-K4-T1-1.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-2.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-2.txt,2,T:  R:  P/D: ,11,1,6,15
PDPT-R5-K4-T1-2.txt,3,T:  R:  P/D: ,12,3,8,0,5,2,7,4,9,16
PDPT-R5-K4-T1-2.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-3.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-3.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-3.txt,3,T:  R:  P/D: ,12,4,9,2,7,1,6,16
PDPT-R5-K4-T1-3.txt,4,T:  R:  P/D: ,13,0,3,8,5,17

PDPT-R5-K4-T1-4.txt,1,T:  R:  P/D: ,10,3,8,4,9,14
PDPT-R5-K4-T1-4.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-4.txt,3,T:  R:  P/D: ,12,2,7,16
PDPT-R5-K4-T1-4.txt,4,T:  R:  P/D: ,13,1,6,0,5,17

PDPT-R5-K4-T1-5.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-5.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-5.txt,3,T:  R:  P/D: ,12,0,5,2,7,4,1,9,6,16
PDPT-R5-K4-T1-5.txt,4,T:  R:  P/D: ,13,3,8,17

PDPT-R5-K4-T1-6.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-6.txt,2,T:  R:  P/D: ,11,4,1,9,6,15
PDPT-R5-K4-T1-6.txt,3,T:  R:  P/D: ,12,2,0,5,3,7,8,16
PDPT-R5-K4-T1-6.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-7.txt,1,T:  R:  P/D: ,10,4,9,14
PDPT-R5-K4-T1-7.txt,2,T:  R:  P/D: ,11,2,7,3,8,15
PDPT-R5-K4-T1-7.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-7.txt,4,T:  R:  P/D: ,13,0,5,17

PDPT-R5-K4-T1-8.txt,1,T:  R:  P/D: ,10,4,0,5,2,7,9,3,8,14
PDPT-R5-K4-T1-8.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-8.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-8.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-9.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-9.txt,2,T:  R:  P/D: ,11,3,8,4,9,0,1,2,7,6,5,15
PDPT-R5-K4-T1-9.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-9.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K6-T1-0.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-0.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-0.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-0.txt,4,T:  R:  P/D: ,13,2,7,4,9,19
PDPT-R5-K6-T1-0.txt,5,T:  R:  P/D: ,14,3,8,20
PDPT-R5-K6-T1-0.txt,6,T:  R:  P/D: ,15,1,0,6,5,21

PDPT-R5-K6-T1-1.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-1.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-1.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-1.txt,4,T:  R:  P/D: ,13,19
