Instance,VehicleID,Transfers,RoutePath
PDPT-R25-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,51,13,12,38,4,29,2,20,19,44,27,1,45,6,37,26,0,15,31,40,14,25,39,16,11,41,9,23,48,10,36,34,3,35,17,42,28,53

PDPT-R25-K2-T2-Q100-1.txt,1,T: 55(323.507572) R: 11 P/D: D,50,22,47,8,33,16,11,41,0,25,18,55,43,52
PDPT-R25-K2-T2-Q100-1.txt,2,T: 55(606.027336) R: 11 P/D: P,51,10,35,20,45,7,32,4,24,29,14,49,39,5,12,30,15,6,31,13,37,19,40,1,26,55,38,36,2,23,27,3,44,28,21,48,46,9,34,17,42,53

PDPT-R25-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,50,16,14,13,23,48,41,38,9,39,22,34,3,28,8,33,20,47,45,5,18,30,15,40,7,43,32,52
PDPT-R25-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,51,10,35,21,46,2,27,6,31,4,29,24,49,0,25,12,11,37,17,36,42,1,26,19,44,53

PDPT-R25-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,50,23,48,16,21,46,10,41,35,22,4,5,29,47,2,9,27,34,30,7,32,52
PDPT-R25-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,51,24,49,18,43,11,8,33,20,36,1,26,0,45,25,15,17,13,40,42,38,19,44,14,6,3,39,12,37,28,31,53

PDPT-R25-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,50,19,44,14,17,42,39,0,25,52
PDPT-R25-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,51,1,11,26,3,28,36,4,2,8,29,16,41,12,27,37,23,7,33,48,24,49,32,10,9,34,22,21,35,5,47,46,15,30,18,40,20,45,43,13,38,6,31,53

PDPT-R25-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,50,20,23,45,21,46,14,48,39,15,40,24,18,49,19,43,44,0,17,42,2,22,27,8,47,3,28,33,16,11,25,41,36,52
PDPT-R25-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,51,6,7,31,9,34,1,26,12,32,37,4,29,13,38,5,30,10,35,53

PDPT-R25-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,50,5,30,3,28,23,48,7,32,24,22,47,11,36,4,29,13,49,19,0,25,44,38,2,27,52
PDPT-R25-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,51,15,20,45,40,21,46,14,39,18,12,37,6,43,8,17,42,1,26,10,35,33,16,31,9,41,34,53

PDPT-R25-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,50,10,35,3,28,15,40,11,5,30,36,52
PDPT-R25-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,51,9,21,20,34,45,19,46,14,13,44,39,7,32,2,6,38,27,31,23,48,4,29,16,22,41,24,49,12,8,0,37,33,1,47,26,18,43,17,25,42,53

PDPT-R25-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,50,1,26,22,9,47,34,19,44,21,46,20,45,23,17,14,48,42,12,39,37,3,28,52
PDPT-R25-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,51,8,33,11,36,24,4,29,0,49,16,15,25,18,43,40,6,2,10,5,31,35,13,27,7,30,32,38,41,53

PDPT-R25-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,50,20,45,3,14,28,10,35,16,39,23,2,41,21,48,24,4,46,29,49,8,33,17,42,0,7,27,32,25,22,47,52
PDPT-R25-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,51,19,44,13,38,11,36,1,18,6,31,43,15,9,26,34,12,40,37,5,30,53

PDPT-R25-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,50,15,40,24,49,19,3,28,16,41,5,30,44,53
PDPT-R25-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,51,2,23,13,38,20,6,27,10,31,4,35,29,22,14,11,8,45,7,32,33,36,9,39,47,34,18,43,48,54
PDPT-R25-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,52,21,0,25,46,17,12,37,1,42,26,55

PDPT-R25-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,50,1,26,21,19,46,18,43,13,44,2,27,38,4,29,9,34,23,48,53
PDPT-R25-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,51,12,37,10,7,35,3,28,32,6,24,31,49,17,15,42,5,11,40,36,14,30,8,39,22,33,0,25,16,47,20,41,45,54
PDPT-R25-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,52,55

PDPT-R25-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,50,7,8,20,45,17,32,42,23,48,12,37,4,33,11,29,6,36,31,15,40,5,30,53
PDPT-R25-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,51,1,13,38,26,16,41,9,21,34,46,54
PDPT-R25-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,52,24,10,35,18,43,49,3,28,22,47,0,2,27,14,19,25,39,44,55

PDPT-R25-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,50,22,47,15,40,53
PDPT-R25-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,51,10,35,21,46,7,32,3,28,2,27,23,48,14,39,8,13,38,9,33,34,54
PDPT-R25-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,52,1,18,43,11,5,26,12,36,30,0,25,4,29,37,24,19,49,16,41,17,44,42,20,45,6,31,55

PDPT-R25-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,50,23,48,3,28,53
PDPT-R25-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,51,5,14,30,21,46,39,15,40,6,31,2,27,4,29,54
PDPT-R25-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,52,9,17,20,45,34,16,41,22,42,8,47,1,26,24,49,0,7,33,32,19,44,25,13,11,38,18,43,12,10,36,35,37,55

PDPT-R25-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,50,19,44,18,43,9,34,14,39,53
PDPT-R25-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,51,11,1,26,36,3,13,28,5,30,22,47,20,45,38,16,41,54
PDPT-R25-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,52,17,6,31,15,40,12,23,7,48,8,10,32,21,42,37,33,0,46,24,49,25,4,35,29,2,27,55

PDPT-R25-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,50,20,1,26,45,3,28,17,22,47,42,53
PDPT-R25-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,51,10,4,35,7,32,15,40,11,36,18,8,43,33,16,41,12,5,29,37,6,9,30,31,13,34,38,21,46,54
PDPT-R25-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,52,24,19,49,44,14,23,48,39,2,27,0,25,55

PDPT-R25-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,50,23,48,10,35,6,31,22,47,9,2,27,24,49,18,43,19,17,42,34,20,44,45,14,39,53
PDPT-R25-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,51,5,30,21,7,46,12,32,37,54
PDPT-R25-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,52,3,4,29,15,28,0,25,13,38,40,8,33,16,41,11,36,1,26,55

PDPT-R25-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,50,11,36,23,5,30,2,20,45,19,27,44,16,41,4,48,9,29,21,34,46,6,31,53
PDPT-R25-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,51,14,39,7,32,54
PDPT-R25-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,52,0,25,3,8,1,28,13,26,33,10,38,35,12,37,18,43,15,17,24,40,49,42,22,47,55

PDPT-R25-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,50,0,25,53
PDPT-R25-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,51,2,27,5,11,30,10,3,35,28,1,36,17,26,9,14,34,39,24,42,49,7,8,32,16,41,15,40,21,33,46,13,38,54
PDPT-R25-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,52,18,43,12,4,29,19,37,6,20,44,31,45,23,22,47,48,55

PDPT-R30-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,60,23,26,56,4,53,19,34,17,47,6,11,21,51,8,36,49,38,2,32,1,16,46,13,41,43,25,31,55,62
PDPT-R30-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,61,28,58,29,9,0,59,22,52,39,15,30,18,45,10,27,57,48,12,40,24,42,5,20,54,50,35,7,3,33,37,14,44,63

PDPT-R30-K2-T1-Q100-1.txt,1,T: 64(199.596757) R: 0 P/D: D,60,17,47,20,28,50,0,58,23,64,53,14,15,44,19,9,49,6,7,10,39,13,26,36,37,40,43,2,45,11,56,5,41,32,35,1,31,62
PDPT-R30-K2-T1-Q100-1.txt,2,T: 64(457.853400) R: 0 P/D: P,61,27,16,57,46,24,29,54,8,38,3,33,22,59,52,12,42,18,48,64,30,25,55,21,51,4,34,63

PDPT-R30-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,60,10,15,45,22,52,19,25,49,8,38,11,26,41,21,56,55,51,27,57,1,31,16,6,46,5,36,35,17,24,40,54,47,7,3,37,33,62
PDPT-R30-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,61,23,53,12,18,48,42,20,50,28,58,0,30,29,59,14,2,9,32,39,44,13,43,4,34,63

PDPT-R30-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,60,18,0,48,30,24,13,21,15,54,43,45,2,32,12,3,33,51,27,5,57,26,35,17,56,11,42,41,6,47,1,31,36,62
PDPT-R30-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,61,4,9,34,23,39,28,58,53,29,19,10,49,22,52,40,7,37,8,38,59,25,55,16,46,20,50,14,44,63

PDPT-R30-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,60,11,27,57,26,41,56,16,46,29,0,59,14,24,44,13,54,12,43,21,10,40,2,42,15,45,17,4,32,34,6,51,47,25,36,55,30,62
PDPT-R30-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,61,8,38,9,39,28,58,7,37,3,18,33,48,22,20,19,5,50,52,35,23,1,49,31,53,63

PDPT-R30-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,60,21,51,6,23,53,20,10,36,40,50,5,29,35,14,44,22,52,28,58,0,59,25,55,30,24,54,27,57,9,39,62
PDPT-R30-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,61,7,15,8,45,1,38,3,31,37,13,43,33,26,4,18,48,12,34,17,56,42,19,47,49,2,16,32,46,11,41,63

PDPT-R30-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,60,29,59,19,1,49,31,26,56,16,46,6,36,11,41,23,53,3,4,34,33,12,42,15,45,28,58,18,22,52,48,62
PDPT-R30-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,61,2,27,57,5,32,17,35,24,54,0,47,30,25,55,8,9,21,38,10,39,40,13,20,51,43,7,50,14,37,44,63

PDPT-R30-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,60,11,41,25,8,55,15,21,51,38,6,12,42,45,16,46,14,36,19,49,44,17,47,1,28,29,59,31,58,4,2,34,3,32,7,33,10,37,40,62
PDPT-R30-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,61,9,39,24,54,27,0,30,13,43,57,23,53,18,26,48,22,5,52,20,50,35,56,63

PDPT-R30-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,60,22,52,27,57,12,42,9,39,4,1,34,19,49,5,23,35,24,31,54,20,50,10,40,26,15,56,45,18,53,25,48,55,62
PDPT-R30-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,61,2,6,36,21,32,51,8,38,13,43,7,17,37,0,14,16,30,47,44,28,58,11,41,46,29,59,3,33,63

PDPT-R30-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,60,14,44,18,1,20,50,16,46,28,58,2,32,0,30,5,6,35,31,36,12,21,24,42,23,8,51,54,38,48,9,53,15,45,39,62
PDPT-R30-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,61,4,13,34,43,22,26,52,19,56,11,41,25,55,7,49,37,17,47,29,59,27,57,3,33,10,40,63

PDPT-R30-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,60,28,1,58,14,44,26,20,56,25,55,50,13,0,8,43,27,31,57,19,2,30,49,38,24,32,54,5,35,6,36,62
PDPT-R30-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,61,15,45,18,12,48,9,3,33,42,39,17,11,47,21,10,41,51,7,37,40,29,59,4,34,22,52,23,53,16,46,63

PDPT-R30-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,60,1,15,18,31,27,12,57,3,42,33,14,20,50,45,21,44,51,19,5,2,49,35,4,9,34,17,22,32,39,26,47,10,16,56,40,52,48,46,29,6,59,36,62
PDPT-R30-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,61,0,30,24,54,11,13,41,7,37,23,53,43,8,28,25,55,38,58,63

PDPT-R30-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,60,29,10,59,28,24,40,54,58,18,3,15,45,48,2,33,21,32,5,35,13,1,43,23,51,53,31,16,46,62
PDPT-R30-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,61,17,47,26,56,25,9,55,39,8,20,38,27,57,50,11,41,22,52,7,37,12,42,6,36,19,0,4,14,30,49,34,44,63

PDPT-R30-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,60,9,26,5,39,27,56,4,17,57,34,19,25,55,3,35,49,47,11,33,28,58,23,41,13,53,43,14,44,62
PDPT-R30-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,61,2,32,21,8,10,51,22,38,52,12,40,6,15,36,45,7,42,37,29,59,24,54,20,1,50,0,30,16,31,18,48,46,63

PDPT-R30-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,60,8,5,38,18,24,35,48,17,47,20,50,14,0,44,10,30,54,40,15,25,45,16,55,46,62
PDPT-R30-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,61,3,33,22,52,1,23,29,31,53,21,28,51,59,13,12,27,6,42,43,4,58,57,11,26,34,36,9,56,39,2,19,49,32,41,7,37,63

PDPT-R30-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,60,14,44,21,9,7,16,37,39,12,51,24,3,42,46,29,10,33,40,15,18,45,13,54,6,36,43,48,1,59,31,11,41,62
PDPT-R30-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,61,0,30,22,27,52,8,38,57,2,32,19,5,35,23,49,53,25,4,55,17,26,47,20,50,28,34,56,58,63

PDPT-R30-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,15,45,24,54,18,48,14,44,5,7,22,35,37,11,41,2,52,3,33,17,32,47,0,30,10,40,16,46,62
PDPT-R30-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,61,9,4,34,8,39,12,42,38,29,26,56,6,36,23,1,53,21,13,59,43,51,25,27,57,19,55,49,31,28,58,63

PDPT-R30-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,60,24,54,0,30,29,3,2,59,33,32,11,41,17,4,34,25,47,8,55,1,31,23,38,53,10,40,12,42,62
PDPT-R30-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,61,13,43,22,52,20,7,50,19,16,49,46,37,5,35,28,15,58,6,45,21,27,36,26,57,56,51,9,39,18,48,14,44,63

PDPT-R30-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,60,26,56,22,52,6,15,12,36,45,8,42,3,33,24,54,23,53,10,13,43,27,38,14,57,2,44,20,40,32,50,62
PDPT-R30-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,61,29,1,18,48,31,59,21,11,51,25,17,47,41,16,55,28,46,5,35,0,58,30,4,34,19,49,7,37,9,39,63

PDPT-R30-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,60,1,31,13,43,29,15,59,21,16,20,51,50,45,46,4,2,32,34,26,56,22,14,52,0,8,44,23,53,38,17,11,30,41,47,62
PDPT-R30-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,61,9,19,27,49,5,28,57,35,6,36,39,58,3,18,25,55,48,33,7,12,42,37,10,24,54,40,63

PDPT-R30-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,60,2,32,9,39,6,36,13,3,17,43,0,47,15,30,33,45,11,19,49,41,18,48,63
PDPT-R30-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,61,8,26,38,23,53,56,27,57,16,46,4,14,44,21,34,51,10,40,22,1,31,29,52,59,64
PDPT-R30-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,62,24,7,37,54,28,12,58,5,42,35,25,55,20,50,65

PDPT-R30-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,60,27,7,16,37,8,28,57,0,46,58,38,30,13,15,43,17,47,23,45,53,63
PDPT-R30-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,61,22,10,26,40,20,50,56,29,18,3,33,1,52,2,31,14,59,48,24,44,25,55,11,4,34,32,12,42,41,19,54,9,49,6,39,21,51,36,5,35,64
PDPT-R30-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,60,8,38,22,23,24,52,20,53,14,50,0,30,10,54,16,46,44,3,21,51,26,56,28,40,4,33,12,58,34,42,13,18,43,48,25,55,63
PDPT-R30-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,62,27,29,6,57,7,59,36,19,2,32,37,5,35,17,49,47,11,41,15,45,1,31,9,39,65

PDPT-R30-K3-T3-Q100-3.txt,1,T: 68(183.380818) R: 2 P/D: D,60,2,1,31,23,68,53,24,54,7,37,63
PDPT-R30-K3-T3-Q100-3.txt,2,T: 68(210.533021) R: 2 P/D: P,61,8,13,38,43,0,18,11,30,68,41,25,55,48,32,19,29,20,59,14,50,49,4,34,44,64
PDPT-R30-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,62,12,10,3,42,21,33,5,17,51,40,26,9,47,39,56,35,6,36,27,22,57,16,15,45,52,46,28,58,65

PDPT-R30-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,60,19,12,49,14,21,42,51,23,53,5,35,20,44,50,63
PDPT-R30-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,61,10,40,3,33,16,7,37,46,28,58,11,29,59,41,6,36,15,45,1,31,2,32,64
PDPT-R30-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,62,8,38,27,57,22,25,52,55,26,56,13,43,4,17,34,0,9,30,24,47,18,39,48,54,65

PDPT-R30-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,60,26,56,28,58,16,10,46,40,7,22,37,9,52,39,0,13,25,30,23,53,43,19,49,55,4,34,63
PDPT-R30-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,61,14,44,21,51,1,31,5,35,2,24,32,6,54,36,18,48,64
PDPT-R30-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,62,8,38,27,3,11,33,41,20,50,15,12,45,17,57,47,42,29,59,65

PDPT-R30-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,60,28,58,8,38,10,40,15,45,9,39,0,30,3,33,22,52,63
PDPT-R30-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,61,25,55,6,36,23,1,53,4,31,13,43,34,64
PDPT-R30-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,62,16,11,41,46,24,54,5,35,14,21,51,17,47,29,44,27,59,2,32,57,7,12,42,20,50,18,26,37,19,48,56,49,65

PDPT-R30-K3-T3-Q100-7.txt,1,T: 67(339.879149) R: 1 P/D: D,60,21,19,51,49,24,12,42,7,28,54,58,18,37,48,1,67,5,35,63
PDPT-R30-K3-T3-Q100-7.txt,2,T: 67(870.351423) R: 1 P/D: P,61,11,41,14,44,0,26,30,22,16,56,46,25,52,9,10,39,27,57,29,40,17,47,59,2,55,8,38,13,43,15,23,32,45,20,50,4,53,34,6,36,67,3,33,31,64
PDPT-R30-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,60,13,27,57,43,25,55,3,33,8,38,11,41,2,32,18,21,28,51,0,30,4,34,20,26,58,48,50,6,14,44,56,1,36,31,63
PDPT-R30-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,62,5,35,15,45,7,22,37,16,24,46,9,52,29,59,54,17,39,47,12,42,23,53,19,49,10,40,65

PDPT-R30-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,60,27,57,19,10,40,8,38,3,49,24,9,28,33,20,54,58,25,13,29,50,59,43,1,39,6,36,2,55,32,5,35,14,44,22,52,31,63
PDPT-R30-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,61,21,0,30,23,53,4,15,34,17,45,47,26,56,51,64
PDPT-R30-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,62,16,12,42,46,11,7,37,41,18,48,65

PDPT-R5-K2-T1-0.txt,1,T:  R:  P/D: ,10,0,5,4,3,9,2,7,8,1,6,12
PDPT-R5-K2-T1-0.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-1.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-1.txt,2,T:  R:  P/D: ,11,0,5,3,4,8,9,1,6,2,7,13

PDPT-R5-K2-T1-2.txt,1,T:  R:  P/D: ,10,4,9,12
PDPT-R5-K2-T1-2.txt,2,T:  R:  P/D: ,11,3,8,0,5,2,2,1,7,7,6,13

PDPT-R5-K2-T1-3.txt,1,T:  R:  P/D: ,10,2,0,7,4,9,1,1,6,6,5,3,8,12
PDPT-R5-K2-T1-3.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-4.txt,1,T:  R:  P/D: ,10,3,8,0,5,12
PDPT-R5-K2-T1-4.txt,2,T:  R:  P/D: ,11,2,7,4,9,1,6,13

PDPT-R5-K2-T1-5.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-5.txt,2,T:  R:  P/D: ,11,2,7,4,9,3,8,1,6,0,5,13

PDPT-R5-K2-T1-6.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-6.txt,2,T:  R:  P/D: ,11,0,5,4,3,2,9,8,7,1,6,13

PDPT-R5-K2-T1-7.txt,1,T:  R:  P/D: ,10,0,5,3,8,1,4,2,6,9,7,12
PDPT-R5-K2-T1-7.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-8.txt,1,T:  R:  P/D: ,10,1,2,7,6,3,8,0,5,12
PDPT-R5-K2-T1-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-9.txt,1,T:  R:  P/D: ,10,0,2,7,5,3,8,12
PDPT-R5-K2-T1-9.txt,2,T:  R:  P/D: ,11,4,9,1,6,13

PDPT-R5-K4-T1-0.txt,1,T:  R:  P/D: ,10,2,7,3,8,14
PDPT-R5-K4-T1-0.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-0.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-0.txt,4,T:  R:  P/D: ,13,0,0,5,5,4,1,6,9,17

PDPT-R5-K4-T1-1.txt,1,T:  R:  P/D: ,10,3,1,6,8,2,4,7,9,14
PDPT-R5-K4-T1-1.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-1.txt,3,T:  R:  P/D: ,12,0,5,16
PDPT-R5-K4-T1-1.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-2.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-2.txt,2,T:  R:  P/D: ,11,1,6,15
PDPT-R5-K4-T1-2.txt,3,T:  R:  P/D: ,12,3,8,0,5,2,7,4,9,16
PDPT-R5-K4-T1-2.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-3.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-3.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-3.txt,3,T:  R:  P/D: ,12,4,9,2,7,1,6,16
PDPT-R5-K4-T1-3.txt,4,T:  R:  P/D: ,13,0,3,8,5,17

PDPT-R5-K4-T1-4.txt,1,T:  R:  P/D: ,10,3,8,4,9,14
PDPT-R5-K4-T1-4.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-4.txt,3,T:  R:  P/D: ,12,2,7,16
PDPT-R5-K4-T1-4.txt,4,T:  R:  P/D: ,13,1,6,0,5,17

PDPT-R5-K4-T1-5.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-5.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-5.txt,3,T:  R:  P/D: ,12,0,5,2,7,4,1,9,6,16
PDPT-R5-K4-T1-5.txt,4,T:  R:  P/D: ,13,3,8,17

PDPT-R5-K4-T1-6.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-6.txt,2,T:  R:  P/D: ,11,4,1,9,6,15
PDPT-R5-K4-T1-6.txt,3,T:  R:  P/D: ,12,2,0,5,3,7,8,16
PDPT-R5-K4-T1-6.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-7.txt,1,T:  R:  P/D: ,10,4,9,14
PDPT-R5-K4-T1-7.txt,2,T:  R:  P/D: ,11,2,7,3,8,15
PDPT-R5-K4-T1-7.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-7.txt,4,T:  R:  P/D: ,13,0,5,17

PDPT-R5-K4-T1-8.txt,1,T:  R:  P/D: ,10,4,0,5,2,7,9,3,8,14
PDPT-R5-K4-T1-8.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-8.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-8.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-9.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-9.txt,2,T:  R:  P/D: ,11,3,8,4,9,0,1,2,7,6,5,15
PDPT-R5-K4-T1-9.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-9.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K6-T1-0.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-0.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-0.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-0.txt,4,T:  R:  P/D: ,13,2,7,4,9,19
PDPT-R5-K6-T1-0.txt,5,T:  R:  P/D: ,14,3,8,20
PDPT-R5-K6-T1-0.txt,6,T:  R:  P/D: ,15,1,0,6,5,21

PDPT-R5-K6-T1-1.txt,1,T:  R:  P/D: ,10,3,3,8,8,16
PDPT-R5-K6-T1-1.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-1.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-1.txt,4,T:  R:  P/D: ,13,19
PDPT-R5-K6-T1-1.txt,5,T:  R:  P/D: ,14,4,9,2,7,1,6,20
PDPT-R5-K6-T1-1.txt,6,T:  R:  P/D: ,15,0,0,5,5,21

PDPT-R5-K6-T1-2.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-2.txt,2,T:  R:  P/D: ,11,2,1,1,6,6,7,17
PDPT-R5-K6-T1-2.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-2.txt,4,T:  R:  P/D: ,13,0,5,19
PDPT-R5-K6-T1-2.txt,5,T:  R:  P/D: ,14,4,9,20
