Instance,VehicleID,Transfers,RoutePath
PDPT-R25-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,51,13,12,38,4,29,2,20,19,44,27,1,45,6,37,26,7,32,22,47,0,15,31,40,17,25,42,53

PDPT-R25-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,50,22,47,21,46,9,34,17,42,7,32,4,24,29,49,23,5,12,30,15,14,48,40,37,19,39,2,27,3,28,44,18,43,52
PDPT-R25-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,51,10,35,20,11,45,0,6,31,13,1,26,38,36,25,8,33,16,41,53

PDPT-R25-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,50,16,14,13,23,48,41,38,9,39,22,34,3,28,15,18,40,8,43,33,20,47,45,5,30,1,26,19,44,6,31,4,29,52
PDPT-R25-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,51,12,11,37,17,42,21,36,46,24,49,0,25,10,35,7,32,2,27,53

PDPT-R25-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,50,23,48,22,4,5,30,47,20,29,11,36,1,26,0,45,17,25,15,40,42,18,43,19,44,52
PDPT-R25-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,51,24,49,2,9,27,8,33,34,7,32,13,14,38,3,39,12,16,37,28,21,46,10,41,6,35,31,53

PDPT-R25-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,50,19,44,14,17,42,39,0,25,52
PDPT-R25-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,51,1,15,18,40,43,11,26,36,6,8,31,3,28,13,38,4,2,29,16,41,12,27,37,23,7,33,48,24,49,32,20,10,45,9,34,22,21,35,5,47,30,46,53

PDPT-R25-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,50,8,24,49,33,16,11,23,36,20,41,45,48,10,35,17,42,2,22,47,27,52
PDPT-R25-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,51,6,7,31,9,34,1,26,12,32,37,4,0,29,13,38,25,5,30,21,46,14,39,15,40,18,3,28,19,43,44,53

PDPT-R25-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,50,5,30,3,11,28,36,4,29,23,48,2,27,52
PDPT-R25-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,51,15,20,45,40,21,46,14,39,7,32,24,22,47,0,13,49,19,25,12,38,18,44,37,6,43,8,17,42,1,26,10,35,33,16,31,9,41,34,53

PDPT-R25-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,50,10,35,4,29,16,22,41,24,49,12,8,37,47,1,33,2,0,26,27,25,15,40,11,5,30,36,52
PDPT-R25-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,51,9,21,20,34,45,19,46,14,13,44,39,7,32,18,43,6,38,31,23,3,48,17,28,42,53

PDPT-R25-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,50,10,5,12,35,7,37,32,30,8,33,21,46,20,45,23,17,14,48,42,39,52
PDPT-R25-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,51,3,28,16,15,18,43,40,6,2,31,13,27,38,41,11,36,24,4,29,0,49,1,25,26,22,9,47,34,19,44,53

PDPT-R25-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,50,11,2,36,1,18,26,6,31,43,9,15,40,21,34,24,4,46,29,49,27,7,0,32,25,20,45,22,47,52
PDPT-R25-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,51,19,44,13,38,12,37,5,3,30,10,28,14,35,16,39,23,41,48,17,42,8,33,53

PDPT-R25-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,50,18,43,0,21,25,46,17,2,23,27,20,42,48,11,8,14,45,22,33,36,9,39,47,34,15,40,24,49,53
PDPT-R25-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,51,3,28,16,41,4,5,30,19,44,12,7,37,32,1,29,6,26,10,31,35,13,38,54
PDPT-R25-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,52,55

PDPT-R25-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,50,1,26,12,37,9,34,23,48,16,20,41,45,8,22,33,0,25,47,53
PDPT-R25-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,51,21,19,46,13,44,2,27,38,4,29,10,7,35,3,28,32,6,24,31,18,43,49,17,15,42,5,11,40,36,14,30,39,54
PDPT-R25-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,52,55

PDPT-R25-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,50,7,20,45,17,32,42,53
PDPT-R25-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,51,0,2,27,25,16,41,9,14,34,6,39,31,15,40,5,30,23,48,12,37,4,11,29,3,28,36,1,13,38,8,19,26,21,33,44,46,54
PDPT-R25-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,52,24,10,35,18,43,49,22,47,55

PDPT-R25-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,50,5,19,44,15,30,40,53
PDPT-R25-K3-T3-Q100-3.txt,2,T: 58(644.116152) R: 11 P/D: P,51,14,39,17,42,7,32,3,28,2,27,8,13,38,9,34,33,22,47,23,58,36,48,10,12,35,4,29,37,24,49,54
PDPT-R25-K3-T3-Q100-3.txt,3,T: 58(166.971681) R: 11 P/D: D,52,1,18,43,11,26,16,58,41,0,25,21,46,20,45,6,31,55

PDPT-R25-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,50,23,48,3,28,14,5,30,21,46,39,15,40,6,31,2,8,27,4,29,7,33,32,53
PDPT-R25-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,51,54
PDPT-R25-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,52,9,17,20,45,34,16,41,22,42,47,1,26,24,49,0,19,44,25,13,11,38,18,43,12,10,36,35,37,55

PDPT-R25-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,50,19,44,18,43,9,34,14,39,53
PDPT-R25-K3-T3-Q100-5.txt,2,T: 56(105.010509) R: 3 P/D: D,51,11,1,26,36,3,56,5,13,30,22,47,20,45,38,16,41,54
PDPT-R25-K3-T3-Q100-5.txt,3,T: 56(420.212174) R: 3 P/D: P,52,15,40,12,23,8,10,7,48,32,21,37,33,0,6,17,31,46,24,49,25,42,56,28,4,35,29,2,27,55

PDPT-R25-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,50,20,1,26,45,12,37,53
PDPT-R25-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,51,10,4,35,7,32,15,40,11,36,18,8,29,5,33,43,6,30,19,44,14,39,2,27,0,25,21,31,46,54
PDPT-R25-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,52,16,41,3,28,17,22,42,24,9,47,49,23,48,13,34,38,55

PDPT-R25-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,50,23,48,10,35,11,36,6,31,16,41,22,47,53
PDPT-R25-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,51,5,30,21,7,46,12,32,37,54
PDPT-R25-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,52,3,4,28,9,29,19,17,34,42,13,38,14,39,44,15,2,27,24,49,18,43,0,25,20,45,40,8,33,1,26,55

PDPT-R25-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,50,11,36,23,5,30,2,20,45,19,27,4,44,48,29,12,37,53
PDPT-R25-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,51,14,39,7,32,54
PDPT-R25-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,52,0,25,16,41,3,8,1,28,13,26,33,10,38,35,21,9,34,46,6,31,18,43,15,17,24,40,49,42,22,47,55

PDPT-R25-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,50,0,25,9,14,34,39,17,24,42,49,7,8,32,21,33,46,13,38,20,45,53
PDPT-R25-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,51,12,4,37,29,54
PDPT-R25-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,52,18,43,2,27,16,11,41,15,40,5,30,10,3,35,36,6,19,28,1,26,44,31,23,22,47,48,55

PDPT-R30-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,60,23,26,56,4,53,19,0,34,17,9,47,39,15,30,45,5,20,50,49,35,1,10,27,57,40,12,42,31,62
PDPT-R30-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,61,2,32,18,29,59,22,52,6,48,11,21,36,51,8,16,38,46,7,3,33,37,14,44,24,13,41,54,43,28,25,55,58,63

PDPT-R30-K2-T1-Q100-1.txt,1,T: 64(265.487206) R: 15 P/D: D,60,17,47,20,50,15,1,22,31,5,52,24,64,54,10,7,13,35,0,37,40,43,30,25,55,21,51,62
PDPT-R30-K2-T1-Q100-1.txt,2,T: 64(558.187823) R: 15 P/D: P,61,27,16,57,46,12,42,29,8,38,19,49,6,59,9,28,36,26,39,23,58,64,53,3,33,56,11,45,2,41,32,18,48,14,44,4,34,63

PDPT-R30-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,60,14,9,39,44,13,43,6,5,35,17,24,54,47,7,36,37,3,16,33,46,18,1,31,48,23,53,29,59,62
PDPT-R30-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,61,28,58,0,2,10,32,21,30,12,42,51,40,20,50,15,45,22,52,19,25,49,8,38,11,26,41,56,55,27,57,4,34,63

PDPT-R30-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,60,18,0,30,48,20,50,26,17,56,11,41,6,47,1,36,31,3,33,28,23,58,53,9,4,39,34,62
PDPT-R30-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,61,19,10,49,22,29,52,40,7,37,8,38,59,25,21,55,16,46,24,13,15,54,43,45,2,32,12,51,27,5,57,35,42,14,44,63

PDPT-R30-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,60,11,27,57,26,41,56,16,46,20,19,5,49,25,35,21,50,10,40,15,45,55,22,9,39,28,51,58,52,23,1,31,53,62
PDPT-R30-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,61,8,38,29,0,59,14,24,44,13,54,12,43,2,42,17,4,32,34,6,47,36,7,37,3,18,30,33,48,63

PDPT-R30-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,60,14,44,5,29,35,8,26,4,38,11,41,18,48,12,34,56,22,52,25,55,59,0,42,20,30,50,27,57,9,39,62
PDPT-R30-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,61,17,47,24,54,21,51,6,23,53,19,36,49,28,58,10,2,16,40,7,32,46,15,45,1,3,31,37,13,43,33,63

PDPT-R30-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,25,55,8,13,43,38,23,53,27,2,57,0,32,17,30,47,24,21,54,18,22,48,52,3,4,34,33,51,12,42,62
PDPT-R30-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,61,1,19,49,31,26,9,39,56,16,46,11,41,6,36,7,14,44,15,45,28,37,58,5,35,29,59,10,40,63

PDPT-R30-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,60,15,8,45,23,38,53,17,47,9,39,24,54,10,7,40,1,37,28,29,59,31,58,4,2,34,32,62
PDPT-R30-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,61,6,18,48,36,25,55,19,11,41,22,13,43,0,30,14,52,21,51,49,44,26,3,12,42,33,16,46,27,57,20,50,5,35,56,63

PDPT-R30-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,60,12,42,9,14,39,4,34,44,19,49,7,17,37,6,1,36,21,23,47,51,15,31,45,18,53,25,48,55,62
PDPT-R30-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,61,2,0,16,30,32,28,58,11,41,46,13,43,5,35,8,38,26,24,56,54,22,52,27,57,20,50,10,40,29,59,3,33,63

PDPT-R30-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,60,3,33,12,42,16,46,0,30,5,35,22,26,56,11,41,25,19,55,52,7,49,37,62
PDPT-R30-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,61,17,47,29,59,27,4,1,18,57,9,39,48,20,50,28,58,2,21,24,32,23,8,51,54,38,6,15,45,31,36,53,14,44,13,34,43,10,40,63

PDPT-R30-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,60,28,1,58,14,44,26,56,22,12,52,23,53,16,46,29,59,4,34,18,31,48,9,3,33,42,39,62
PDPT-R30-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,61,15,45,11,17,47,21,10,41,40,0,13,51,43,27,57,19,2,30,8,49,38,24,32,54,5,35,6,36,20,25,55,7,50,37,63

PDPT-R30-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,60,1,8,18,31,11,19,38,41,24,54,20,50,22,21,51,5,52,35,49,48,29,6,59,12,27,57,36,3,42,33,62
PDPT-R30-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,61,0,13,30,7,37,25,23,53,43,4,28,34,17,55,58,26,47,10,16,14,56,40,2,15,46,9,44,32,45,39,63

PDPT-R30-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,60,17,47,26,56,16,46,29,59,6,36,19,0,4,14,30,44,34,49,12,42,7,37,8,38,62
PDPT-R30-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,61,20,27,25,57,9,39,50,18,55,15,45,48,28,24,54,58,11,41,22,3,33,52,2,10,21,32,5,35,13,1,40,43,23,51,53,31,63

PDPT-R30-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,60,22,52,6,21,36,19,51,9,5,49,35,39,3,11,33,23,41,13,53,43,14,44,62
PDPT-R30-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,61,2,17,32,7,37,29,59,24,1,54,28,58,0,30,26,47,31,18,25,55,27,56,48,8,4,10,34,57,15,40,12,20,45,50,16,38,42,46,63

PDPT-R30-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,60,22,52,1,23,53,25,31,16,55,11,29,46,14,59,13,44,12,42,43,3,0,33,19,30,2,49,28,41,32,27,6,4,58,57,34,36,20,50,62
PDPT-R30-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,61,8,5,38,18,24,35,48,10,40,15,45,17,26,47,9,56,39,21,51,7,54,37,63

PDPT-R30-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,60,11,41,9,17,16,47,39,0,30,20,50,12,28,42,46,29,59,23,5,35,58,53,62
PDPT-R30-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,61,22,27,52,8,38,57,21,6,36,19,3,24,51,49,14,44,2,32,10,33,40,15,18,45,13,7,54,43,48,1,31,25,26,37,4,55,34,56,63

PDPT-R30-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,6,36,18,48,14,44,5,7,22,35,37,11,41,2,52,13,17,32,47,0,30,21,1,51,25,27,57,43,19,55,49,31,16,46,62
PDPT-R30-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,61,29,26,56,3,33,15,59,45,24,54,8,12,42,9,38,4,34,39,23,53,10,40,28,58,63

PDPT-R30-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,60,25,17,47,8,55,11,41,20,50,7,9,39,37,26,56,18,48,14,38,44,5,35,10,40,12,42,62
PDPT-R30-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,61,13,43,22,52,4,34,27,21,23,57,53,28,15,51,58,6,45,19,36,1,31,2,16,49,29,46,3,32,33,59,24,54,0,30,63

PDPT-R30-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,60,26,56,14,22,44,52,8,3,33,24,54,23,38,53,10,16,28,46,5,35,0,58,30,40,62
PDPT-R30-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,61,2,20,50,32,25,15,55,18,6,12,36,45,1,42,29,48,31,59,21,11,51,4,17,34,47,13,43,27,41,57,19,49,7,37,9,39,63

PDPT-R30-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,60,1,31,13,43,29,15,8,38,17,59,21,16,51,45,46,47,4,34,26,56,22,14,52,6,36,44,23,3,0,53,33,11,30,41,62
PDPT-R30-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,61,27,19,2,9,32,28,49,7,57,37,39,58,18,25,20,48,50,55,5,12,35,42,10,24,54,40,63

PDPT-R30-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,60,26,8,38,17,56,13,12,43,47,15,42,4,45,21,34,3,51,23,53,33,11,19,49,41,27,57,16,46,5,35,9,39,6,36,18,48,63
PDPT-R30-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,62,24,1,54,10,40,22,7,31,29,52,14,44,2,59,32,25,37,55,28,58,20,0,30,50,65

PDPT-R30-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,60,27,7,37,19,11,49,57,21,41,51,13,43,17,22,47,23,26,56,52,53,63
PDPT-R30-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,61,0,8,16,38,30,15,3,33,1,29,2,59,31,14,45,24,44,12,42,32,10,54,40,18,20,50,28,9,48,39,6,25,55,4,34,46,58,36,5,35,64
PDPT-R30-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,60,8,38,22,24,19,52,17,54,49,47,25,55,0,30,63
PDPT-R30-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,61,5,35,15,45,1,23,31,9,53,39,21,51,64
PDPT-R30-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,62,12,16,46,42,13,18,43,48,10,20,50,14,40,7,2,44,3,32,37,26,28,56,4,58,33,27,34,29,6,57,59,36,11,41,65

PDPT-R30-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,60,1,11,31,41,8,13,38,43,18,28,15,45,48,58,23,53,24,54,7,37,63
PDPT-R30-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,61,22,16,52,2,46,12,10,3,42,21,33,17,51,40,26,9,47,39,32,56,64
PDPT-R30-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,62,19,29,20,59,14,50,49,4,5,34,0,44,35,6,36,27,30,25,55,57,65

PDPT-R30-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,60,19,12,49,14,21,42,51,5,35,22,44,25,52,55,26,56,13,43,20,50,63
PDPT-R30-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,61,10,40,28,58,16,7,37,46,3,33,23,53,8,38,27,57,1,31,6,36,15,45,2,32,64
PDPT-R30-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,62,11,29,41,59,4,17,34,0,9,30,24,47,18,39,48,54,65

PDPT-R30-K3-T3-Q100-5.txt,1,T: 67(116.937545) R: 25 P/D: D,60,0,25,30,6,67,22,36,17,47,9,52,39,26,56,28,58,63
PDPT-R30-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,61,24,23,53,54,18,48,2,32,14,27,44,3,11,33,15,45,41,20,50,7,12,37,42,29,57,59,5,35,64
PDPT-R30-K3-T3-Q100-5.txt,3,T: 67(281.695247) R: 25 P/D: P,62,8,38,1,31,10,13,43,40,19,67,49,21,55,51,4,34,16,46,65

PDPT-R30-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,60,12,7,42,14,37,17,47,27,44,29,59,13,57,4,43,34,26,18,19,48,56,49,0,30,16,11,46,22,52,41,63
PDPT-R30-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,61,21,51,64
PDPT-R30-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,62,6,36,23,1,31,53,10,40,20,50,24,54,5,35,25,55,3,33,2,32,28,58,8,38,15,45,9,39,65

PDPT-R30-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,60,25,19,29,49,17,47,59,55,8,38,13,43,0,23,30,4,53,34,6,21,51,36,5,35,63
PDPT-R30-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,61,11,41,14,44,2,12,42,7,28,32,58,18,37,48,1,3,33,31,64
PDPT-R30-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,62,9,10,39,27,57,15,26,40,24,45,20,54,50,22,16,56,46,52,65

PDPT-R30-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,60,13,27,57,43,25,55,3,33,2,32,18,7,37,28,4,34,20,26,58,48,50,6,14,44,56,36,8,38,11,41,63
PDPT-R30-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,61,0,30,64
PDPT-R30-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,62,5,35,16,24,46,9,29,59,54,17,39,47,12,42,23,53,19,49,15,45,22,21,51,52,1,31,10,40,65

PDPT-R30-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,60,27,57,19,10,40,8,38,5,49,35,13,11,41,43,1,23,53,4,15,17,45,47,7,34,22,37,52,31,63
PDPT-R30-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,61,21,26,24,56,51,3,12,33,28,58,20,54,25,42,50,6,36,2,55,32,64
PDPT-R30-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,62,16,9,0,30,46,14,29,44,59,18,39,48,65

PDPT-R5-K2-T1-0.txt,1,T:  R:  P/D: ,10,0,5,4,3,9,2,7,8,1,6,12
PDPT-R5-K2-T1-0.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-1.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-1.txt,2,T:  R:  P/D: ,11,0,5,3,4,8,9,1,6,2,7,13

PDPT-R5-K2-T1-2.txt,1,T:  R:  P/D: ,10,4,9,12
PDPT-R5-K2-T1-2.txt,2,T:  R:  P/D: ,11,3,8,0,5,2,1,7,6,13

PDPT-R5-K2-T1-3.txt,1,T:  R:  P/D: ,10,2,0,7,4,9,1,6,5,3,8,12
PDPT-R5-K2-T1-3.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-4.txt,1,T:  R:  P/D: ,10,3,8,0,5,12
PDPT-R5-K2-T1-4.txt,2,T:  R:  P/D: ,11,2,7,4,9,1,6,13

PDPT-R5-K2-T1-5.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-5.txt,2,T:  R:  P/D: ,11,2,7,4,9,3,8,1,6,0,5,13

PDPT-R5-K2-T1-6.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-6.txt,2,T:  R:  P/D: ,11,0,5,4,3,2,9,8,7,1,6,13

PDPT-R5-K2-T1-7.txt,1,T:  R:  P/D: ,10,0,5,3,8,1,4,2,6,9,7,12
PDPT-R5-K2-T1-7.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-8.txt,1,T:  R:  P/D: ,10,1,2,7,6,3,8,0,5,12
PDPT-R5-K2-T1-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-9.txt,1,T:  R:  P/D: ,10,0,2,7,5,3,8,12
PDPT-R5-K2-T1-9.txt,2,T:  R:  P/D: ,11,4,9,1,6,13

PDPT-R5-K4-T1-0.txt,1,T:  R:  P/D: ,10,2,7,3,8,14
PDPT-R5-K4-T1-0.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-0.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-0.txt,4,T:  R:  P/D: ,13,0,0,5,5,4,1,6,9,17

PDPT-R5-K4-T1-1.txt,1,T:  R:  P/D: ,10,3,1,6,8,2,4,7,9,14
PDPT-R5-K4-T1-1.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-1.txt,3,T:  R:  P/D: ,12,0,5,16
PDPT-R5-K4-T1-1.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-2.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-2.txt,2,T:  R:  P/D: ,11,1,6,15
PDPT-R5-K4-T1-2.txt,3,T:  R:  P/D: ,12,3,8,0,5,2,7,4,9,16
PDPT-R5-K4-T1-2.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-3.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-3.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-3.txt,3,T:  R:  P/D: ,12,4,9,2,7,1,6,16
PDPT-R5-K4-T1-3.txt,4,T:  R:  P/D: ,13,0,3,8,5,17

PDPT-R5-K4-T1-4.txt,1,T:  R:  P/D: ,10,3,8,4,9,14
PDPT-R5-K4-T1-4.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-4.txt,3,T:  R:  P/D: ,12,2,7,16
PDPT-R5-K4-T1-4.txt,4,T:  R:  P/D: ,13,1,6,0,5,17

PDPT-R5-K4-T1-5.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-5.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-5.txt,3,T:  R:  P/D: ,12,0,5,2,7,4,1,9,6,16
PDPT-R5-K4-T1-5.txt,4,T:  R:  P/D: ,13,3,8,17

PDPT-R5-K4-T1-6.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-6.txt,2,T:  R:  P/D: ,11,4,1,1,9,6,6,15
PDPT-R5-K4-T1-6.txt,3,T:  R:  P/D: ,12,2,0,5,3,7,8,16
PDPT-R5-K4-T1-6.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-7.txt,1,T:  R:  P/D: ,10,4,9,14
PDPT-R5-K4-T1-7.txt,2,T:  R:  P/D: ,11,2,7,3,8,15
PDPT-R5-K4-T1-7.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-7.txt,4,T:  R:  P/D: ,13,0,5,17

PDPT-R5-K4-T1-8.txt,1,T:  R:  P/D: ,10,4,0,5,2,7,9,3,8,14
PDPT-R5-K4-T1-8.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-8.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-8.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-9.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-9.txt,2,T:  R:  P/D: ,11,3,8,4,9,0,1,2,7,6,5,15
PDPT-R5-K4-T1-9.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-9.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K6-T1-0.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-0.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-0.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-0.txt,4,T:  R:  P/D: ,13,2,7,4,9,19
PDPT-R5-K6-T1-0.txt,5,T:  R:  P/D: ,14,3,8,20
PDPT-R5-K6-T1-0.txt,6,T:  R:  P/D: ,15,1,1,0,6,6,5,21

PDPT-R5-K6-T1-1.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-1.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-1.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-1.txt,4,T:  R:  P/D: ,13,19
PDPT-R5-K6-T1-1.txt,5,T:  R:  P/D: ,14,4,9,2,7,1,6,20
PDPT-R5-K6-T1-1.txt,6,T:  R:  P/D: ,15,0,0,5,5,21

PDPT-R5-K6-T1-2.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-2.txt,2,T:  R:  P/D: ,11,2,1,6,7,17
PDPT-R5-K6-T1-2.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-2.txt,4,T:  R:  P/D: ,13,0,5,19
PDPT-R5-K6-T1-2.txt,5,T:  R:  P/D: ,14,4,9,20
PDPT-R5-K6-T1-2.txt,6,T:  R:  P/D: ,15,21

