Instance,VehicleID,Transfers,RoutePath
PDPT-R25-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,50,2,20,19,6,45,1,27,44,31,24,49,5,30,22,47,26,7,32,21,46,18,43,8,33,52
PDPT-R25-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,51,16,17,11,41,36,0,15,40,14,39,25,12,42,13,38,4,29,23,10,48,9,37,34,3,35,28,53

PDPT-R25-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,50,22,47,8,33,16,11,41,0,25,10,35,20,45,7,32,4,24,29,49,9,34,14,39,2,36,27,52
PDPT-R25-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,51,18,43,5,12,30,15,6,31,13,37,19,40,1,23,26,38,3,44,28,21,48,46,17,42,53

PDPT-R25-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,50,7,32,24,49,0,25,12,11,37,17,42,15,40,8,33,20,45,5,18,30,21,36,46,2,43,27,19,44,6,31,4,29,52
PDPT-R25-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,51,10,35,16,14,13,23,48,41,38,9,39,22,34,1,26,3,28,47,53

PDPT-R25-K2-T2-Q100-3.txt,1,T: 55(280.243605) R: 6 P/D: D,50,23,48,16,21,46,10,41,6,35,22,55,4,5,30,47,29,18,43,11,8,33,20,36,0,45,25,1,26,52
PDPT-R25-K2-T2-Q100-3.txt,2,T: 55(634.456024) R: 6 P/D: P,51,24,49,19,44,13,17,15,40,42,38,2,9,27,34,7,32,14,3,39,12,55,37,28,31,53

PDPT-R25-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,50,19,44,14,17,42,39,0,25,52
PDPT-R25-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,51,1,11,36,26,4,2,8,29,16,41,12,27,37,23,10,48,33,9,34,22,21,35,5,47,7,46,15,30,18,40,32,24,49,20,45,43,6,31,3,28,13,38,53

PDPT-R25-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,50,5,30,24,18,49,19,43,44,6,7,31,9,34,1,26,12,32,37,4,29,13,38,52
PDPT-R25-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,51,10,35,0,17,42,2,22,27,8,47,3,28,33,16,11,25,23,36,20,41,45,21,46,14,48,39,15,40,53

PDPT-R25-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,50,5,30,3,22,47,28,4,29,23,48,2,27,52
PDPT-R25-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,51,15,20,6,45,40,21,46,14,39,7,32,8,17,42,1,26,10,35,33,16,31,24,9,41,34,11,0,36,13,49,19,25,12,38,18,44,37,43,53

PDPT-R25-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,50,10,35,3,28,7,32,18,43,1,9,26,21,20,34,45,19,46,14,44,39,15,40,11,5,30,36,52
PDPT-R25-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,51,8,2,33,6,27,31,23,13,48,4,29,16,22,41,24,49,12,0,37,38,47,17,25,42,53

PDPT-R25-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,50,19,44,21,46,20,45,3,28,22,9,47,1,34,5,10,26,17,6,42,31,12,35,7,30,32,37,52
PDPT-R25-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,51,8,33,11,36,24,0,49,16,15,25,18,43,23,40,2,14,48,4,39,27,13,29,38,41,53

PDPT-R25-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,50,1,18,12,26,37,43,9,15,40,23,2,48,21,34,24,4,46,29,49,27,7,0,32,25,22,47,52
PDPT-R25-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,51,19,44,13,38,11,36,20,45,6,31,5,3,30,10,28,14,35,16,39,41,17,42,8,33,53

PDPT-R25-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,50,8,11,14,22,7,32,33,36,9,39,47,34,53
PDPT-R25-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,51,2,23,13,27,38,48,0,21,25,46,17,12,37,1,42,20,26,6,10,31,4,35,29,45,15,40,54
PDPT-R25-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,52,18,43,24,49,3,28,5,19,44,30,16,41,55

PDPT-R25-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,50,1,26,21,19,46,18,43,13,44,38,4,29,9,34,23,48,53
PDPT-R25-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,51,12,37,10,17,35,15,42,5,11,40,36,14,30,8,39,22,33,0,25,16,47,20,41,45,54
PDPT-R25-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,52,6,24,31,2,49,7,27,3,28,32,55

PDPT-R25-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,50,6,31,15,40,5,30,23,48,12,37,4,29,2,0,25,27,16,41,53
PDPT-R25-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,51,1,13,38,7,8,26,19,14,32,9,39,44,33,17,42,21,34,46,54
PDPT-R25-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,52,24,20,45,10,35,18,43,49,11,3,28,36,22,47,55

PDPT-R25-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,50,24,49,53
PDPT-R25-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,51,10,12,19,35,6,44,31,15,40,16,41,0,25,4,29,37,54
PDPT-R25-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,52,1,18,43,11,5,26,36,30,17,42,20,45,21,46,7,32,3,28,2,27,8,13,38,9,34,33,22,47,23,48,14,39,55

PDPT-R25-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,50,23,48,53
PDPT-R25-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,51,0,19,44,25,13,38,18,43,4,29,54
PDPT-R25-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,52,9,20,45,34,3,28,16,41,22,47,11,12,10,36,17,35,37,15,40,6,42,31,2,8,27,1,26,24,49,7,33,32,14,5,30,21,39,46,55

PDPT-R25-K3-T3-Q100-5.txt,1,T: 58(278.195924)-58(381.640907)-58(381.640907) R: 17-10-21 P/D: P-P-P,50,1,26,19,44,18,43,9,34,15,12,40,0,37,58,42,5,25,58,58,46,11,30,24,49,36,3,13,28,4,35,29,2,27,38,53
PDPT-R25-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,51,22,47,20,45,16,41,54
PDPT-R25-K3-T3-Q100-5.txt,3,T: 58(238.710664)-58(238.710664)-58(238.710664) R: 17-10-21 P/D: D-D-D,52,17,6,31,14,39,23,8,10,7,48,32,21,58,58,58,33,55

PDPT-R25-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,50,20,1,26,45,53
PDPT-R25-K3-T3-Q100-6.txt,2,T: 58(306.136136) R: 6 P/D: D,51,10,35,7,32,17,22,42,24,6,9,47,49,23,48,58,13,34,38,21,46,54
PDPT-R25-K3-T3-Q100-6.txt,3,T: 58(466.415959) R: 6 P/D: P,52,3,4,28,15,40,11,36,18,8,43,33,16,41,12,5,29,37,30,19,44,58,14,39,2,31,27,0,25,55

PDPT-R25-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,50,23,48,10,35,18,43,24,49,6,31,11,5,36,30,2,9,27,19,17,34,42,13,38,14,39,44,53
PDPT-R25-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,51,16,41,22,47,21,7,46,12,32,37,54
PDPT-R25-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,52,3,4,29,15,28,0,25,20,45,40,8,33,1,26,55

PDPT-R25-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,50,3,8,1,28,13,26,33,10,9,38,35,21,34,46,6,31,53
PDPT-R25-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,51,14,39,7,32,54
PDPT-R25-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,52,0,25,16,41,4,29,23,5,30,2,20,45,19,27,11,44,48,36,12,37,18,43,17,15,24,40,49,42,22,47,55

PDPT-R25-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,50,3,10,28,20,35,45,53
PDPT-R25-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,51,2,27,16,11,41,15,40,5,30,0,25,14,39,17,36,24,42,49,7,8,32,21,33,46,13,38,54
PDPT-R25-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,52,18,43,12,4,37,6,19,29,1,26,44,31,23,9,22,34,47,48,55

PDPT-R30-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,60,23,26,56,4,53,19,34,17,9,47,6,39,21,51,8,36,49,38,7,27,3,57,33,37,12,1,31,42,62
PDPT-R30-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,61,29,0,59,14,44,24,13,54,43,28,25,55,5,58,30,35,16,10,46,18,40,22,52,48,11,15,45,20,50,2,32,41,63

PDPT-R30-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,60,22,52,24,54,8,38,27,16,57,46,12,42,18,48,14,44,19,49,3,33,62
PDPT-R30-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,61,1,31,17,47,20,28,50,58,23,13,10,7,29,53,6,59,15,26,36,37,40,43,2,45,11,56,5,41,32,9,35,39,0,30,25,55,21,51,4,34,63

PDPT-R30-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,60,9,2,14,10,39,44,8,38,11,26,41,21,32,56,17,51,24,40,54,47,12,1,31,42,20,50,28,58,0,30,23,53,29,59,62
PDPT-R30-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,61,15,45,22,52,19,49,13,43,6,18,25,36,48,7,37,55,3,16,33,46,5,35,27,57,4,34,63

PDPT-R30-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,60,18,0,30,48,20,50,17,14,44,6,47,1,31,36,8,38,9,4,39,34,62
PDPT-R30-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,61,19,10,49,22,52,40,7,37,24,13,21,15,29,54,43,45,2,32,3,33,28,51,23,12,58,53,59,25,55,16,46,27,5,57,26,35,11,56,42,41,63

PDPT-R30-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,60,11,17,47,27,57,26,41,56,28,0,58,7,37,3,18,33,30,29,59,14,44,13,12,43,10,40,2,42,48,32,62
PDPT-R30-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,61,24,25,54,1,31,20,22,55,15,45,50,21,52,8,38,9,39,16,46,4,19,5,34,6,51,49,23,35,36,53,63

PDPT-R30-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,60,1,29,31,8,26,4,38,11,41,18,48,12,34,17,47,56,22,52,25,55,59,2,42,19,49,28,58,10,16,40,32,46,27,57,9,39,62
PDPT-R30-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,61,7,6,37,23,53,36,20,0,30,50,24,54,21,51,15,45,14,44,5,35,3,13,43,33,63

PDPT-R30-K2-T1-Q100-6.txt,1,T: 64(468.377383) R: 7 P/D: P,60,29,59,23,53,22,52,3,4,34,33,19,1,49,31,26,56,64,28,58,5,35,24,54,37,27,2,32,18,57,48,62
PDPT-R30-K2-T1-Q100-6.txt,2,T: 64(252.827529) R: 7 P/D: D,61,0,17,30,47,16,46,11,41,6,36,7,14,64,21,44,13,20,51,43,50,25,55,15,45,12,42,8,9,38,10,39,40,63

PDPT-R30-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,60,11,41,25,8,55,15,45,23,38,28,53,17,47,29,3,12,42,33,20,50,21,51,59,2,58,4,34,32,62
PDPT-R30-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,61,9,39,24,54,27,0,30,13,43,5,57,16,46,14,19,35,49,44,6,18,48,22,36,10,52,7,40,1,37,26,31,56,63

PDPT-R30-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,60,22,52,12,42,9,39,4,17,34,19,49,5,47,35,8,38,26,24,56,54,25,55,62
PDPT-R30-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,61,2,6,36,1,32,21,23,51,15,31,45,18,53,48,27,57,20,50,10,40,13,43,7,37,0,14,16,30,44,28,58,11,41,46,29,59,3,33,63

PDPT-R30-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,60,22,26,56,11,41,25,55,7,52,19,49,37,17,47,29,59,27,57,3,33,12,42,16,46,28,24,58,54,62
PDPT-R30-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,61,2,32,0,30,20,21,50,23,8,51,38,18,9,53,15,45,6,39,48,5,4,1,35,31,36,14,44,13,34,43,10,40,63

PDPT-R30-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,60,28,58,14,12,15,45,18,8,44,48,9,3,33,42,39,1,22,52,23,0,53,16,46,13,38,43,27,30,57,29,59,4,31,34,62
PDPT-R30-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,61,7,2,37,24,32,6,36,54,5,35,17,11,47,21,10,41,19,40,51,49,26,20,56,25,55,50,63

PDPT-R30-K2-T2-Q100-1.txt,1,T: 65(382.242101) R: 18 P/D: P,60,28,25,17,55,58,26,47,10,16,14,56,40,2,15,46,9,44,22,32,45,39,65,19,5,48,49,35,4,8,34,1,52,31,27,57,11,41,38,21,51,62
PDPT-R30-K2-T2-Q100-1.txt,2,T: 65(360.197478) R: 18 P/D: D,61,0,13,30,7,37,23,53,43,29,6,18,59,12,36,3,42,33,20,65,50,24,54,63

PDPT-R30-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,60,29,10,59,6,36,17,47,26,56,16,46,20,25,9,55,40,39,50,11,41,0,19,4,14,30,44,34,49,12,42,7,37,8,38,62
PDPT-R30-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,61,27,57,22,15,52,28,45,24,54,58,18,3,48,2,33,21,32,5,35,13,1,43,23,51,53,31,63

PDPT-R30-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,60,22,13,52,43,6,21,36,11,51,9,26,5,35,39,27,56,8,4,10,34,57,15,40,45,12,20,41,50,38,42,14,44,62
PDPT-R30-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,61,2,17,32,7,37,29,59,24,54,1,23,53,19,25,31,55,3,49,47,33,28,58,0,30,16,18,48,46,63

PDPT-R30-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,60,8,5,38,18,24,48,23,1,35,31,53,17,26,47,9,56,39,21,54,28,51,27,6,4,58,57,34,36,20,50,22,52,62
PDPT-R30-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,61,13,12,42,43,3,0,33,19,49,30,15,25,45,16,55,11,29,46,14,44,10,59,2,40,41,32,7,37,63

PDPT-R30-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,60,14,44,21,9,7,16,37,39,12,51,3,24,46,29,42,10,33,40,15,18,45,13,54,6,36,43,48,1,59,31,11,41,62
PDPT-R30-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,61,0,30,17,27,47,22,52,8,38,57,2,32,19,5,35,23,49,53,25,26,4,55,20,50,28,34,56,58,63

PDPT-R30-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,60,12,8,42,9,38,4,34,39,3,33,15,45,24,54,18,48,14,44,5,7,37,11,35,22,41,20,50,17,52,2,47,32,62
PDPT-R30-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,61,29,26,59,56,6,36,23,53,10,13,40,16,46,0,30,21,1,43,27,51,25,57,19,55,49,31,28,58,63

PDPT-R30-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,60,25,17,47,55,11,41,20,50,26,56,9,19,39,49,18,48,14,44,5,35,10,40,12,42,62
PDPT-R30-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,61,13,43,22,52,27,21,23,57,53,28,15,51,58,6,45,4,34,7,36,1,31,2,16,46,29,37,3,32,33,8,59,24,54,0,38,30,63

PDPT-R30-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,60,26,56,14,22,44,52,3,15,33,24,54,23,10,53,16,28,45,46,5,35,0,58,30,40,4,34,19,49,7,37,9,39,62
PDPT-R30-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,61,29,1,31,59,21,11,51,25,17,47,13,43,27,41,57,6,18,55,12,36,8,42,2,38,48,20,32,50,63

PDPT-R30-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,60,4,2,32,34,26,56,22,14,25,52,6,36,44,18,0,48,55,5,30,12,35,42,10,24,40,54,62
PDPT-R30-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,61,9,19,27,49,28,7,37,23,39,58,3,8,57,53,38,17,33,11,41,47,1,31,13,43,29,15,59,21,16,20,51,50,45,46,63

PDPT-R30-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,60,11,19,49,41,27,57,16,46,6,36,18,48,63
PDPT-R30-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,61,5,35,9,39,14,44,24,54,10,40,64
PDPT-R30-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,62,8,26,38,23,53,17,56,13,12,43,0,47,15,42,4,45,21,34,3,51,22,30,7,33,1,31,29,52,2,59,32,25,37,55,28,58,20,50,65

PDPT-R30-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,60,12,22,42,10,26,40,20,50,56,29,18,3,33,1,52,2,31,14,59,48,24,44,0,19,32,49,8,54,38,30,13,15,43,17,47,11,41,23,45,53,63
PDPT-R30-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,61,21,16,51,27,7,37,9,28,57,39,6,25,55,4,34,46,58,36,5,35,64
PDPT-R30-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,60,8,38,22,23,24,52,16,54,46,1,31,9,53,39,21,19,51,17,49,47,11,41,20,10,50,40,0,30,63
PDPT-R30-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,61,5,35,15,45,13,18,43,48,29,25,6,55,59,36,64
PDPT-R30-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,62,12,27,14,57,7,42,44,3,2,32,37,26,28,56,4,58,33,34,65

PDPT-R30-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,60,15,45,19,29,49,59,20,26,50,5,35,56,6,36,27,25,57,55,23,53,24,54,7,37,63
PDPT-R30-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,61,22,11,16,52,2,46,1,31,41,8,38,0,18,3,10,30,4,34,21,33,17,51,40,14,9,47,48,39,32,13,43,12,42,44,64
PDPT-R30-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,62,28,58,65

PDPT-R30-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,60,19,12,49,42,4,17,34,0,9,30,24,47,18,39,48,54,8,38,63
PDPT-R30-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,61,15,45,3,33,16,7,37,46,28,58,11,29,59,41,2,32,64
PDPT-R30-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,62,1,31,20,50,27,57,22,25,52,55,26,56,13,43,14,21,51,23,53,10,40,44,5,35,6,36,65

PDPT-R30-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,60,13,10,43,40,7,12,37,42,29,59,63
PDPT-R30-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,61,14,44,3,11,33,41,26,56,28,58,5,35,2,24,32,23,53,54,18,48,64
PDPT-R30-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,62,8,38,1,31,0,25,30,27,21,55,51,4,34,20,50,19,22,49,6,36,15,45,17,57,47,9,52,16,39,46,65

PDPT-R30-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,60,12,7,42,19,14,37,11,41,29,44,27,59,57,8,38,49,15,45,20,17,50,47,6,36,63
PDPT-R30-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,61,21,51,23,1,53,4,31,13,43,34,64
PDPT-R30-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,62,16,46,24,54,5,35,25,55,22,52,18,26,48,56,10,40,9,39,0,30,3,33,2,32,28,58,65

PDPT-R30-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,60,9,39,11,41,14,44,8,38,0,23,30,4,53,34,6,21,51,36,5,35,63
PDPT-R30-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,61,27,57,3,33,13,43,64
PDPT-R30-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,62,10,19,49,17,47,40,12,42,26,7,28,58,37,18,48,56,1,25,29,31,15,55,2,59,24,45,20,32,54,50,22,16,46,52,65

PDPT-R30-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,60,13,27,57,43,15,45,12,42,18,21,51,0,30,48,4,34,2,32,23,53,8,38,11,41,63
PDPT-R30-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,62,5,35,24,9,29,59,54,17,39,47,7,22,37,16,46,52,1,28,31,20,26,58,50,6,14,44,56,36,25,55,3,33,19,49,10,40,65

PDPT-R30-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,60,27,57,19,10,40,8,38,5,49,35,63
PDPT-R30-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,61,9,21,0,30,39,6,36,2,32,51,3,24,12,33,28,58,20,54,25,17,42,50,23,53,15,45,47,26,55,56,64
PDPT-R30-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,62,16,7,4,34,37,46,13,11,41,43,1,18,48,22,52,31,14,29,44,59,65

PDPT-R5-K2-T1-0.txt,1,T:  R:  P/D: ,10,0,5,4,3,9,2,7,8,1,6,12
PDPT-R5-K2-T1-0.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-1.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-1.txt,2,T:  R:  P/D: ,11,0,5,3,4,8,9,1,6,2,7,13

PDPT-R5-K2-T1-2.txt,1,T:  R:  P/D: ,10,4,9,12
PDPT-R5-K2-T1-2.txt,2,T:  R:  P/D: ,11,3,8,0,5,2,1,7,6,13

PDPT-R5-K2-T1-3.txt,1,T:  R:  P/D: ,10,2,0,7,4,9,1,6,5,3,8,12
PDPT-R5-K2-T1-3.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-4.txt,1,T:  R:  P/D: ,10,3,8,0,5,12
PDPT-R5-K2-T1-4.txt,2,T:  R:  P/D: ,11,2,7,4,9,1,6,13

PDPT-R5-K2-T1-5.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-5.txt,2,T:  R:  P/D: ,11,2,7,4,9,3,8,1,6,0,5,13

PDPT-R5-K2-T1-6.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-6.txt,2,T:  R:  P/D: ,11,0,5,4,3,2,9,8,7,1,6,13

PDPT-R5-K2-T1-7.txt,1,T:  R:  P/D: ,10,0,5,3,8,1,4,2,6,9,7,12
PDPT-R5-K2-T1-7.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-8.txt,1,T:  R:  P/D: ,10,1,2,7,6,3,8,0,5,12
PDPT-R5-K2-T1-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-9.txt,1,T:  R:  P/D: ,10,0,2,7,5,3,8,12
PDPT-R5-K2-T1-9.txt,2,T:  R:  P/D: ,11,4,9,1,6,13

PDPT-R5-K4-T1-0.txt,1,T:  R:  P/D: ,10,2,7,3,8,14
PDPT-R5-K4-T1-0.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-0.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-0.txt,4,T:  R:  P/D: ,13,0,5,4,1,6,9,17

PDPT-R5-K4-T1-1.txt,1,T:  R:  P/D: ,10,3,1,6,8,2,4,7,9,14
PDPT-R5-K4-T1-1.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-1.txt,3,T:  R:  P/D: ,12,0,0,5,5,16
PDPT-R5-K4-T1-1.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-2.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-2.txt,2,T:  R:  P/D: ,11,1,6,15
PDPT-R5-K4-T1-2.txt,3,T:  R:  P/D: ,12,3,8,0,5,2,7,4,9,16
PDPT-R5-K4-T1-2.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-3.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-3.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-3.txt,3,T:  R:  P/D: ,12,4,9,2,7,1,6,16
PDPT-R5-K4-T1-3.txt,4,T:  R:  P/D: ,13,0,3,8,5,17

PDPT-R5-K4-T1-4.txt,1,T:  R:  P/D: ,10,3,8,4,9,14
PDPT-R5-K4-T1-4.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-4.txt,3,T:  R:  P/D: ,12,2,7,16
PDPT-R5-K4-T1-4.txt,4,T:  R:  P/D: ,13,1,6,0,5,17

PDPT-R5-K4-T1-5.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-5.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-5.txt,3,T:  R:  P/D: ,12,0,5,2,7,4,1,9,6,16
PDPT-R5-K4-T1-5.txt,4,T:  R:  P/D: ,13,3,8,17

PDPT-R5-K4-T1-6.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-6.txt,2,T:  R:  P/D: ,11,4,1,9,6,15
PDPT-R5-K4-T1-6.txt,3,T:  R:  P/D: ,12,2,0,5,3,7,8,16
PDPT-R5-K4-T1-6.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-7.txt,1,T:  R:  P/D: ,10,4,9,14
PDPT-R5-K4-T1-7.txt,2,T:  R:  P/D: ,11,2,7,3,8,15
PDPT-R5-K4-T1-7.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-7.txt,4,T:  R:  P/D: ,13,0,5,17

PDPT-R5-K4-T1-8.txt,1,T:  R:  P/D: ,10,4,0,5,2,7,9,3,8,14
PDPT-R5-K4-T1-8.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-8.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-8.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-9.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-9.txt,2,T:  R:  P/D: ,11,3,8,15
PDPT-R5-K4-T1-9.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-9.txt,4,T:  R:  P/D: ,13,4,9,0,1,2,7,6,5,17

PDPT-R5-K6-T1-0.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-0.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-0.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-0.txt,4,T:  R:  P/D: ,13,2,7,4,9,19
PDPT-R5-K6-T1-0.txt,5,T:  R:  P/D: ,14,3,8,20
PDPT-R5-K6-T1-0.txt,6,T:  R:  P/D: ,15,1,0,6,5,21

PDPT-R5-K6-T1-1.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-1.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-1.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-1.txt,4,T:  R:  P/D: ,13,19
PDPT-R5-K6-T1-1.txt,5,T:  R:  P/D: ,14,4,9,2,7,1,6,20
PDPT-R5-K6-T1-1.txt,6,T:  R:  P/D: ,15,0,5,21

PDPT-R5-K6-T1-2.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-2.txt,2,T:  R:  P/D: ,11,2,1,6,7,17
