Instance,VehicleID,Transfers,RoutePath
PDPT-R25-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,50,24,5,49,30,21,46,18,43,8,33,52
PDPT-R25-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,51,13,38,4,29,16,11,41,9,23,48,10,36,34,3,35,2,17,28,42,12,19,20,44,27,1,45,6,37,26,7,32,22,47,0,15,31,40,14,25,39,53

PDPT-R25-K2-T2-Q100-1.txt,1,T: 55(323.507572) R: 11 P/D: D,50,22,47,8,33,16,11,41,0,25,18,55,43,52
PDPT-R25-K2-T2-Q100-1.txt,2,T: 55(614.968531) R: 11 P/D: P,51,10,35,20,45,7,32,4,24,29,14,49,12,39,5,30,15,6,31,13,37,19,40,1,26,55,38,36,2,23,27,3,44,28,21,48,46,9,34,17,42,53

PDPT-R25-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,50,8,18,33,20,45,5,30,3,28,21,46,2,43,27,6,31,23,4,48,29,52
PDPT-R25-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,51,12,11,37,17,42,15,40,7,36,32,24,49,0,25,10,35,16,14,13,1,26,22,47,41,38,9,39,34,19,44,53

PDPT-R25-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,50,23,48,22,4,5,30,47,29,19,44,13,17,15,40,42,38,2,9,27,34,7,32,52
PDPT-R25-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,51,24,49,18,43,10,16,35,0,25,14,41,6,3,39,12,37,28,21,46,8,11,33,20,36,1,26,45,31,53

PDPT-R25-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,50,19,44,14,17,39,42,10,9,34,22,21,35,5,47,46,15,30,18,40,20,45,43,0,25,52
PDPT-R25-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,51,1,11,26,36,6,8,31,3,28,13,38,4,2,29,16,41,12,27,37,23,7,33,48,24,49,32,53

PDPT-R25-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,50,5,30,24,18,49,19,43,21,46,14,44,39,15,40,17,42,12,37,4,29,13,38,52
PDPT-R25-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,51,6,7,31,9,32,34,1,26,22,2,27,8,47,3,0,28,33,16,11,25,23,36,20,41,45,48,10,35,53

PDPT-R25-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,50,5,30,24,22,47,49,13,19,0,25,12,38,18,44,3,37,43,11,28,36,4,29,23,48,2,27,52
PDPT-R25-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,51,15,20,6,45,40,21,46,14,39,7,32,8,17,42,1,26,10,35,33,16,31,9,41,34,53

PDPT-R25-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,50,7,32,1,9,26,21,20,34,45,19,46,14,44,39,15,40,11,5,30,36,52
PDPT-R25-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,51,0,18,43,17,25,42,10,35,4,29,16,13,22,41,24,49,12,8,37,47,38,6,33,2,31,23,48,3,27,28,53

PDPT-R25-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,50,9,1,26,17,6,2,42,27,0,34,15,25,10,5,31,35,12,37,40,23,48,14,18,7,39,30,32,43,3,28,52
PDPT-R25-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,51,24,4,49,16,13,29,38,41,11,36,8,33,21,46,20,45,22,47,19,44,53

PDPT-R25-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,50,11,2,36,1,18,12,26,37,43,9,15,27,40,16,4,23,41,48,21,34,24,46,29,49,7,0,32,25,20,45,22,47,52
PDPT-R25-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,51,19,44,13,38,17,42,8,33,10,14,39,6,31,35,5,3,30,28,53

PDPT-R25-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,50,18,43,0,21,25,19,17,44,46,12,37,7,32,1,42,6,26,10,31,5,30,35,53
PDPT-R25-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,51,2,13,27,38,54
PDPT-R25-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,52,23,16,41,4,20,48,11,8,45,14,29,22,33,36,9,39,47,34,15,40,24,49,3,28,55

PDPT-R25-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,50,1,26,21,19,46,13,44,38,4,29,9,34,23,48,16,20,41,45,8,22,33,0,25,47,53
PDPT-R25-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,51,12,37,7,2,27,3,28,32,6,24,31,18,43,10,49,17,35,15,42,5,11,40,36,14,30,39,54
PDPT-R25-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,52,55

PDPT-R25-K3-T3-Q100-2.txt,1,T: 56(654.482016) R: 14 P/D: P,50,7,8,20,45,17,32,42,23,48,12,37,15,40,4,11,29,3,33,28,36,0,2,25,9,27,56,34,6,39,31,5,30,16,41,53
PDPT-R25-K3-T3-Q100-2.txt,2,T: 56(146.314728) R: 14 P/D: D,51,1,13,38,19,26,14,56,21,44,46,54
PDPT-R25-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,52,24,10,35,18,43,49,22,47,55

PDPT-R25-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,50,22,47,15,40,53
PDPT-R25-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,51,14,39,17,42,7,32,3,28,2,27,8,13,38,9,33,34,54
PDPT-R25-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,52,20,45,21,46,1,18,43,11,5,26,12,36,30,0,25,4,29,37,24,19,49,16,41,23,48,10,35,6,44,31,55

PDPT-R25-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,50,23,48,3,28,53
PDPT-R25-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,51,0,19,44,25,22,47,2,8,27,4,33,29,7,32,14,5,30,21,46,39,15,40,6,31,1,26,24,49,54
PDPT-R25-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,52,9,17,20,45,34,16,41,42,13,11,38,18,43,12,10,36,35,37,55

PDPT-R25-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,50,19,44,53
PDPT-R25-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,51,11,1,26,36,3,13,28,4,29,2,27,18,43,20,45,38,16,41,54
PDPT-R25-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,52,23,7,10,32,48,9,34,14,8,39,15,40,12,6,17,31,0,33,37,24,49,25,5,35,42,21,30,46,22,47,55

PDPT-R25-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,50,20,1,26,45,3,5,28,17,8,30,33,42,53
PDPT-R25-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,51,10,4,35,12,37,16,29,41,7,32,22,18,47,9,6,43,31,15,40,34,11,36,13,38,21,46,54
PDPT-R25-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,52,24,19,49,44,14,23,48,39,2,27,0,25,55

PDPT-R25-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,50,23,48,10,35,6,31,11,5,36,30,2,9,27,19,17,34,42,12,37,24,49,18,43,44,15,0,25,20,40,14,45,39,53
PDPT-R25-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,51,16,41,22,47,54
PDPT-R25-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,52,3,4,28,29,21,7,46,13,32,38,8,33,1,26,55

PDPT-R25-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,50,11,36,23,21,46,2,20,45,19,27,4,44,48,9,29,5,30,34,53
PDPT-R25-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,51,14,39,7,32,17,15,24,40,49,42,16,41,3,1,28,18,43,26,54
PDPT-R25-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,52,13,8,33,10,38,35,12,37,6,31,0,25,22,47,55

PDPT-R25-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,50,0,25,23,9,22,4,47,48,3,29,28,19,6,20,34,44,31,45,53
PDPT-R25-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,51,2,27,16,11,41,1,36,17,26,14,39,24,42,49,7,8,32,15,40,5,30,21,33,46,13,38,54
PDPT-R25-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,52,18,43,12,10,37,35,55

PDPT-R30-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,60,23,26,56,4,53,19,34,9,39,15,49,45,29,59,17,22,47,52,6,11,21,36,51,16,1,46,13,41,43,25,31,55,62
PDPT-R30-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,61,20,50,2,8,38,32,7,3,33,37,14,44,0,5,18,30,35,10,27,57,48,12,40,24,54,28,42,58,63

PDPT-R30-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,60,22,52,24,29,54,8,38,19,15,9,59,49,6,13,39,26,36,43,2,45,11,56,41,32,18,48,0,30,62
PDPT-R30-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,61,27,16,57,46,12,42,3,33,5,17,47,20,50,28,35,58,23,10,7,53,14,44,1,31,25,55,21,51,4,40,37,34,63

PDPT-R30-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,60,14,2,9,10,32,39,44,6,5,40,35,17,24,54,47,12,36,42,3,16,33,46,18,1,31,7,48,37,27,57,29,59,62
PDPT-R30-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,61,15,45,22,52,25,8,38,11,26,41,21,56,55,51,20,50,28,58,0,30,19,49,13,43,4,34,23,53,63

PDPT-R30-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,60,18,0,48,30,24,13,21,15,29,54,43,45,2,32,3,33,28,51,23,12,58,53,59,25,55,16,46,20,50,26,17,56,11,42,41,6,47,1,31,36,62
PDPT-R30-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,61,19,10,49,22,52,40,7,37,8,38,9,4,34,39,27,5,57,35,14,44,63

PDPT-R30-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,60,7,37,28,58,9,39,16,46,20,19,5,49,25,35,0,21,50,10,40,15,45,2,55,17,30,4,32,34,6,51,47,1,36,23,31,53,62
PDPT-R30-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,61,8,38,29,59,14,24,44,13,54,12,43,42,11,27,57,26,41,56,18,3,22,48,33,52,63

PDPT-R30-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,60,8,26,4,38,11,41,18,48,12,34,56,42,19,2,49,25,55,28,58,10,16,40,32,46,27,57,9,39,62
PDPT-R30-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,61,17,47,5,35,29,3,13,43,33,22,52,59,0,20,50,30,24,54,7,15,45,1,37,31,14,44,21,51,6,23,36,53,63

PDPT-R30-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,25,55,15,9,45,12,39,2,42,27,57,32,28,58,5,35,23,53,22,52,3,4,34,33,19,49,62
PDPT-R30-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,61,0,17,47,30,7,10,13,40,8,21,38,29,51,43,59,24,1,54,18,48,31,26,37,56,16,46,11,41,6,36,14,44,63

PDPT-R30-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,60,11,41,22,10,52,7,40,18,37,48,25,8,55,15,21,51,45,23,38,53,17,47,1,28,31,58,4,2,34,32,62
PDPT-R30-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,61,6,3,12,42,33,16,46,14,36,19,49,44,9,39,24,54,27,0,30,13,43,5,57,20,50,29,26,59,35,56,63

PDPT-R30-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,60,22,52,12,42,9,14,39,4,34,19,49,5,44,35,8,38,26,24,54,25,55,0,16,30,56,28,58,11,41,46,13,43,7,37,62
PDPT-R30-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,61,2,32,6,1,36,21,17,23,47,51,15,31,45,18,53,48,27,57,20,50,10,40,29,59,3,33,63

PDPT-R30-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,60,22,26,52,19,56,11,41,25,55,12,49,42,16,46,0,30,2,21,24,32,23,8,51,54,38,18,9,53,15,45,39,48,62
PDPT-R30-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,61,20,50,28,58,5,4,1,6,35,31,36,14,44,13,34,43,7,37,17,47,29,59,27,57,3,33,10,40,63

PDPT-R30-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,60,27,12,57,23,53,16,46,0,29,59,4,34,18,8,48,9,3,33,42,39,1,22,31,52,19,2,30,49,38,24,32,54,5,35,62
PDPT-R30-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,61,15,45,17,11,47,21,10,41,40,13,51,43,28,58,14,44,26,20,56,6,36,25,55,7,50,37,63

PDPT-R30-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,60,1,15,18,31,11,41,24,54,19,5,49,35,4,9,34,17,22,45,39,26,47,10,16,56,40,52,48,46,62
PDPT-R30-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,61,0,13,30,7,37,23,53,43,29,6,59,12,27,57,36,2,3,42,33,14,20,50,32,21,44,51,8,28,25,55,38,58,63

PDPT-R30-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,60,4,0,19,14,30,44,34,49,7,37,12,42,6,36,20,27,25,57,1,3,55,23,33,53,31,9,13,50,39,43,8,38,62
PDPT-R30-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,61,17,47,26,56,16,46,29,59,2,21,32,5,35,18,15,10,45,48,28,51,24,40,54,58,11,41,22,52,63

PDPT-R30-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,60,9,26,5,35,39,27,56,8,21,15,57,38,51,22,11,45,52,24,54,23,41,13,53,43,14,44,62
PDPT-R30-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,61,2,32,17,4,10,34,6,40,12,36,7,42,37,29,59,20,1,50,28,58,0,30,19,25,47,49,3,55,31,33,16,18,48,46,63

PDPT-R30-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,60,22,52,20,50,14,29,59,44,8,5,38,18,24,35,48,10,19,49,54,40,15,25,45,16,55,46,62
PDPT-R30-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,61,27,3,0,33,28,30,13,12,6,42,43,4,58,57,11,26,34,36,1,23,56,31,53,17,47,9,39,21,51,2,32,41,7,37,63

PDPT-R30-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,60,3,24,29,10,33,40,15,18,45,13,7,54,43,48,1,59,31,4,37,26,11,34,56,41,2,32,23,5,35,25,53,55,62
PDPT-R30-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,61,22,27,52,8,57,38,9,17,16,47,39,0,30,20,50,14,44,21,6,36,19,46,51,49,12,28,42,58,63

PDPT-R30-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,60,20,50,3,33,15,45,24,54,18,48,14,44,5,7,22,37,2,52,13,21,51,25,27,57,43,35,55,11,41,1,17,47,32,31,16,46,0,30,62
PDPT-R30-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,61,9,19,49,4,34,8,39,12,42,38,29,26,59,56,6,36,23,53,10,40,28,58,63

PDPT-R30-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,60,25,17,47,2,32,55,11,41,22,52,20,50,1,19,31,9,49,29,39,3,33,8,59,24,54,26,38,56,10,40,12,42,62
PDPT-R30-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,61,13,43,21,23,53,28,15,51,58,6,45,27,4,34,7,36,16,37,46,0,30,18,48,14,57,44,5,35,63

PDPT-R30-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,60,16,28,46,5,35,0,58,30,21,11,51,4,17,34,47,13,43,27,41,14,57,22,44,52,3,33,24,54,62
PDPT-R30-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,61,2,20,32,50,23,8,38,53,10,26,56,19,49,7,9,37,40,25,39,15,6,18,55,12,36,45,1,42,29,48,31,59,63

PDPT-R30-K2-T2-Q100-9.txt,1,T: 64(389.466808)-64(389.466808) R: 17-20 P/D: D-P,60,4,2,32,34,26,56,22,14,25,52,8,44,23,3,53,38,17,33,11,64,64,50,55,41,62
PDPT-R30-K2-T2-Q100-9.txt,2,T: 64(221.714761)-64(799.477881) R: 20-17 P/D: D-P,61,1,31,13,43,29,20,64,59,7,12,42,37,6,10,24,54,40,27,19,9,49,5,28,57,35,36,39,58,15,18,0,48,30,64,21,16,51,47,45,46,63

PDPT-R30-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,60,11,19,49,41,27,57,16,4,46,8,38,17,34,13,12,43,0,47,15,42,30,26,45,21,56,3,51,23,53,33,6,36,18,48,5,35,63
PDPT-R30-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,62,24,1,54,10,40,22,7,31,29,52,14,44,2,59,32,9,39,25,37,55,28,58,20,50,65

PDPT-R30-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,60,13,43,17,11,47,41,19,49,0,8,26,38,30,15,20,29,56,50,23,45,59,53,63
PDPT-R30-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,61,22,12,42,10,40,18,3,33,1,52,2,31,14,48,24,44,21,54,16,51,27,7,37,9,28,57,39,6,25,55,4,32,34,46,58,36,5,35,64
PDPT-R30-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,62,65

PDPT-R30-K3-T3-Q100-2.txt,1,T: 66(221.088823) R: 18 P/D: P,60,11,41,20,19,14,50,9,49,66,39,21,44,3,51,26,28,56,4,48,58,33,27,34,10,57,40,0,30,63
PDPT-R30-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,61,8,38,22,23,52,15,45,1,53,31,64
PDPT-R30-K3-T3-Q100-2.txt,3,T: 66(195.402486) R: 18 P/D: D,62,12,16,46,42,13,18,66,43,29,25,6,55,7,59,36,24,2,32,37,5,35,17,47,54,65

PDPT-R30-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,60,2,1,11,31,41,22,32,16,15,45,52,46,0,3,33,30,63
PDPT-R30-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,61,8,13,43,18,38,28,58,48,19,29,20,59,14,50,49,4,34,44,64
PDPT-R30-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,62,12,10,42,21,5,17,51,40,26,9,47,39,56,35,6,36,27,25,57,55,23,53,24,54,7,37,65

PDPT-R30-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,60,26,56,13,43,15,45,28,58,23,53,10,40,27,57,20,14,44,50,63
PDPT-R30-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,61,1,31,2,32,19,12,49,21,42,51,8,38,11,29,59,41,22,25,52,55,64
PDPT-R30-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,62,5,35,6,36,4,34,3,33,16,7,37,17,46,0,9,30,24,47,18,39,48,54,65

PDPT-R30-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,60,20,50,19,49,3,11,33,15,45,41,26,56,5,35,8,38,1,31,63
PDPT-R30-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,61,24,6,54,36,18,48,64
PDPT-R30-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,62,14,27,44,21,51,4,34,0,25,22,55,2,30,23,32,9,52,16,39,46,17,53,47,28,58,10,13,43,40,7,12,37,42,29,57,59,65

PDPT-R30-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,60,12,42,20,14,50,29,44,27,59,13,57,43,22,52,24,54,5,35,23,1,31,53,10,40,0,30,16,46,63
PDPT-R30-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,61,21,25,55,6,36,51,64
PDPT-R30-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,62,18,26,19,48,56,49,15,45,9,39,28,58,8,7,38,4,37,17,34,11,41,47,3,33,2,32,65

PDPT-R30-K3-T3-Q100-7.txt,1,T: 67(146.344560) R: 16 P/D: D,60,9,10,39,11,41,19,16,67,49,17,47,40,12,42,7,28,58,18,37,48,5,35,63
PDPT-R30-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,61,14,44,8,38,13,43,64
PDPT-R30-K3-T3-Q100-7.txt,3,T: 67(254.014961) R: 16 P/D: P,62,6,21,36,1,51,3,33,31,0,26,30,22,67,56,46,25,52,29,27,57,15,55,2,59,24,45,20,32,54,23,50,4,53,34,65

PDPT-R30-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,60,13,27,57,43,7,22,37,16,24,46,9,52,29,59,54,17,39,47,15,45,12,42,23,53,19,49,63
PDPT-R30-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,61,64
PDPT-R30-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,62,5,35,11,41,2,32,18,21,28,51,0,30,4,34,20,26,58,48,50,6,14,44,56,36,25,55,3,33,8,38,1,31,10,40,65

PDPT-R30-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,60,27,57,14,44,1,18,48,0,30,23,53,4,34,22,52,31,63
PDPT-R30-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,61,21,9,26,24,56,51,3,15,45,28,33,20,54,58,25,13,29,50,59,43,39,6,36,2,55,32,64
PDPT-R30-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,62,16,12,17,42,10,40,46,8,19,38,5,49,47,35,11,7,37,41,65

PDPT-R5-K2-T1-0.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-0.txt,2,T:  R:  P/D: ,11,0,5,4,3,9,2,7,8,1,6,13

PDPT-R5-K2-T1-1.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-1.txt,2,T:  R:  P/D: ,11,0,5,3,4,8,9,1,6,2,7,13

PDPT-R5-K2-T1-2.txt,1,T:  R:  P/D: ,10,4,9,12
PDPT-R5-K2-T1-2.txt,2,T:  R:  P/D: ,11,3,8,0,5,2,1,7,6,13

PDPT-R5-K2-T1-3.txt,1,T:  R:  P/D: ,10,2,0,7,4,9,1,6,5,3,8,12
PDPT-R5-K2-T1-3.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-4.txt,1,T:  R:  P/D: ,10,3,8,0,5,12
PDPT-R5-K2-T1-4.txt,2,T:  R:  P/D: ,11,2,7,4,9,1,6,13

PDPT-R5-K2-T1-5.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-5.txt,2,T:  R:  P/D: ,11,2,7,4,9,3,8,1,6,0,5,13

PDPT-R5-K2-T1-6.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-6.txt,2,T:  R:  P/D: ,11,0,5,4,3,2,9,8,7,1,6,13

PDPT-R5-K2-T1-7.txt,1,T:  R:  P/D: ,10,0,5,3,8,1,4,2,6,9,7,12
PDPT-R5-K2-T1-7.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-8.txt,1,T:  R:  P/D: ,10,1,2,7,6,3,8,0,5,12
PDPT-R5-K2-T1-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-9.txt,1,T:  R:  P/D: ,10,0,2,7,5,3,8,12
PDPT-R5-K2-T1-9.txt,2,T:  R:  P/D: ,11,4,9,1,6,13

PDPT-R5-K4-T1-0.txt,1,T:  R:  P/D: ,10,2,7,3,8,14
PDPT-R5-K4-T1-0.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-0.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-0.txt,4,T:  R:  P/D: ,13,0,5,4,1,6,9,17

PDPT-R5-K4-T1-1.txt,1,T:  R:  P/D: ,10,3,1,6,8,2,4,7,9,14
PDPT-R5-K4-T1-1.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-1.txt,3,T:  R:  P/D: ,12,0,0,5,5,16
PDPT-R5-K4-T1-1.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-2.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-2.txt,2,T:  R:  P/D: ,11,1,6,15
PDPT-R5-K4-T1-2.txt,3,T:  R:  P/D: ,12,3,8,0,5,2,7,4,9,16
PDPT-R5-K4-T1-2.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-3.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-3.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-3.txt,3,T:  R:  P/D: ,12,4,9,2,7,1,6,16
PDPT-R5-K4-T1-3.txt,4,T:  R:  P/D: ,13,0,3,8,5,17

PDPT-R5-K4-T1-4.txt,1,T:  R:  P/D: ,10,3,8,4,9,14
PDPT-R5-K4-T1-4.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-4.txt,3,T:  R:  P/D: ,12,2,7,16
PDPT-R5-K4-T1-4.txt,4,T:  R:  P/D: ,13,1,6,0,5,17

PDPT-R5-K4-T1-5.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-5.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-5.txt,3,T:  R:  P/D: ,12,0,5,2,7,4,1,9,6,16
PDPT-R5-K4-T1-5.txt,4,T:  R:  P/D: ,13,3,8,17

PDPT-R5-K4-T1-6.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-6.txt,2,T:  R:  P/D: ,11,4,1,9,6,15
PDPT-R5-K4-T1-6.txt,3,T:  R:  P/D: ,12,2,0,5,3,7,8,16
PDPT-R5-K4-T1-6.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-7.txt,1,T:  R:  P/D: ,10,4,9,14
PDPT-R5-K4-T1-7.txt,2,T:  R:  P/D: ,11,2,7,3,8,15
PDPT-R5-K4-T1-7.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-7.txt,4,T:  R:  P/D: ,13,0,5,17

PDPT-R5-K4-T1-8.txt,1,T:  R:  P/D: ,10,4,0,5,2,7,9,3,8,14
PDPT-R5-K4-T1-8.txt,2,T:  R:  P/D: ,11,15
PDPT-R5-K4-T1-8.txt,3,T:  R:  P/D: ,12,1,6,16
PDPT-R5-K4-T1-8.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K4-T1-9.txt,1,T:  R:  P/D: ,10,14
PDPT-R5-K4-T1-9.txt,2,T:  R:  P/D: ,11,3,8,4,9,0,1,2,7,6,5,15
PDPT-R5-K4-T1-9.txt,3,T:  R:  P/D: ,12,16
PDPT-R5-K4-T1-9.txt,4,T:  R:  P/D: ,13,17

PDPT-R5-K6-T1-0.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-0.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-0.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-0.txt,4,T:  R:  P/D: ,13,2,7,4,9,19
PDPT-R5-K6-T1-0.txt,5,T:  R:  P/D: ,14,3,8,20
PDPT-R5-K6-T1-0.txt,6,T:  R:  P/D: ,15,1,0,6,5,21

PDPT-R5-K6-T1-1.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-1.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-1.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-1.txt,4,T:  R:  P/D: ,13,19
PDPT-R5-K6-T1-1.txt,5,T:  R:  P/D: ,14,4,9,2,7,1,6,20
PDPT-R5-K6-T1-1.txt,6,T:  R:  P/D: ,15,0,5,21

PDPT-R5-K6-T1-2.txt,1,T:  R:  P/D: ,10,3,8,16
PDPT-R5-K6-T1-2.txt,2,T:  R:  P/D: ,11,2,1,6,7,17
PDPT-R5-K6-T1-2.txt,3,T:  R:  P/D: ,12,18
